gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
2.982074159670039748e+00,7.849071580296108630e-01,1.187234913688235860e+00
-6.017839221632947044e+00,-5.346748300910307838e-01,-2.012270762077969233e-01
-2.069335022701703508e+01,-1.480267411785153753e+00,-4.578430836685178362e-01
-1.061966906663813148e+01,-4.274259299124713585e-01,-1.158521054695946795e+00
-1.185392691407280275e+01,-1.108222321794243959e+00,-1.188652570692257715e+00
1.607399151271372340e+00,-2.070860326247614958e-01,1.904925030500598471e+00
1.067176985031385783e+01,4.571799536788722640e-01,1.103454761670602968e+00
2.699525887578736238e+00,4.604688928787276092e-01,1.309560389612312858e-01
9.207279739660043205e+00,6.384902645571792767e-01,-2.273991157478950087e-01
8.084369201767110269e+00,1.321336244761847079e+00,1.224127276621849447e-01
-1.818579231699752086e+01,-7.956968439204403776e-01,-8.968260174208781965e-01
8.166795235084066462e+00,1.603020638625591576e-01,8.992433940800814707e-01
3.432371940621612438e+00,6.451810132993185398e-01,-1.163141996361427011e-01
-4.903278002017398052e+00,-9.015103125641252824e-01,-3.038274004101942927e-01
1.379267495388701548e+01,-3.411065894420669542e-01,-5.654638833298233358e-01
7.985422363965440695e+00,7.171615949471349394e-01,-5.172615695875704134e-02
1.792566553859624712e+00,-6.446400490214977408e-01,-4.728488401416626186e-01
-6.783314573990915086e+00,-1.072561970349455107e+00,-5.324831431860364006e-01
1.457318458890333268e+01,1.408059745968408993e+00,4.733109158874465594e-02
7.478735272542881951e+00,3.028818876924901579e-02,1.175433857247941694e+00
1.805900588716614186e+00,-5.778235243695445389e-02,1.069794453941492307e+00
1.928067274098649975e+01,6.696748011658124611e-01,-3.472490346071321898e-01
1.945771261987622580e+01,8.479280044768436886e-01,1.059254487050615146e-01
4.559423650757015167e+00,-2.677457122918089349e-01,4.429338810606716081e-01
-2.000262742614489664e+00,-5.821275591528010107e-01,8.891842149211024449e-01
1.115540047564556581e+01,2.076781924458900586e-01,-1.755203534912543328e-01
1.176016617506465423e+01,8.203411559904748573e-01,-4.655499543569020515e-01
4.311816701924606754e-01,-1.126090536502714734e+00,-1.473075950745234564e-01
1.253501190005642130e+01,9.451765361609399951e-01,1.386160530195536866e+00
-1.732089111513817059e+01,-1.293782328106843682e+00,5.170399341456486386e-01
-5.346595290226342279e+00,1.458650887625612125e-02,-6.805882099621520798e-01
7.240892697562332891e+00,-2.532388989886940819e-02,1.346729051250996623e+00
-7.038463057958163738e+00,5.041678688452759793e-01,-1.572834664275054806e+00
1.418786964058479594e+00,6.835233805760584369e-01,-8.254009726545492587e-01
-4.894646545106873248e+00,-2.586475429318558783e-01,8.349904042053445385e-01
1.071797584092526678e+00,-1.911981887423587489e-01,-3.512205486347011463e-01
-7.507050187825096366e+00,-8.359159804789898507e-01,-6.749707837296403667e-01
-2.098457563000552195e+00,-7.228535945900707582e-02,-3.908104463388833993e-01
-1.201181907360824397e+01,-1.652840648236119758e+00,-5.835681364928069215e-03
5.279694104034534874e+00,8.261840333548545190e-02,-9.610835822698562403e-01
1.210509306908685900e+01,3.733854201229598879e-01,-1.269756943870792298e+00
4.349977305277470840e+00,2.068772440286498204e-01,-8.023250384342495156e-02
1.500404302526045797e+01,1.040343438686526234e+00,7.604155059890536084e-01
-9.734164073966578457e+00,1.313715020680954471e-01,1.704821858240272991e+00
-8.108000307288524056e+00,8.730472712538386859e-02,1.126837838522151691e-02
-3.034190071535873390e+00,7.774466836285540694e-01,-1.499656757928623518e-01
-6.430075351966308972e+00,-9.614196471887676010e-02,-6.486393174654718763e-01
-6.631951914387077096e+00,-8.221460420814367953e-02,8.545105039661982094e-01
5.365365046537107219e-01,1.717773998703251148e-01,7.550949753733962044e-01
-2.542235364592810853e+00,2.608412266720376849e-01,5.915114897107994762e-01
1.674284048355349341e+01,7.871326877680114853e-01,-2.563155830223994847e-01
-1.105543361662019919e+01,-1.415240176069330946e+00,-2.863670309919083001e-01
-9.490604199656885953e+00,1.808538074722176314e-01,-1.212140338227274849e+00
1.656105758923245475e+01,1.794325421927997599e+00,-6.146302810179160581e-01
-9.167494275539598281e-01,2.229046541859711072e-01,5.945624432183075347e-01
-7.973427563596508172e+00,-1.484669551081644889e-01,-8.991111639456428328e-01
-2.091990593858695746e+01,-1.031349745712776045e+00,-8.239531241905935222e-01
-1.380950927139623197e+00,-1.342580050006451087e-01,-3.209588825673574952e-01
5.748784309401930415e+00,9.629078578811443023e-01,-2.542008016382387159e-01
4.449885224778058479e+00,8.238587428161350257e-01,-4.578059897281604451e-01
1.264102939545497506e+01,6.442404063422925153e-01,-3.125177131048382240e-01
-1.395765967383025519e+01,-8.525159997587844485e-01,-7.194470909290331395e-01
3.748115921321601096e+00,-1.130966524793763917e-01,-1.647062952407888359e-01
7.307553032140823746e+00,1.193104764445945376e+00,4.447991291136420555e-01
1.589511703116898822e+01,4.189267329125352934e-01,1.580321604740633434e+00
2.353495050242157660e+01,1.635414305649411482e+00,-1.275390412695058151e+00
-7.339973191599047375e-01,-3.035601655082573735e-01,1.267358341316917048e-01
3.587224850053379654e+00,-2.247663866088184803e-01,-2.621020193205023108e-01
-1.314116964593479375e+00,-6.059737103902476107e-01,-1.131577543873439895e+00
2.183401687797164925e+01,1.026298832169864950e+00,4.132988401828540104e-01
1.128461247719628702e+01,8.018417320752108113e-02,-1.898995028506540728e-01
-2.055759735963352597e+01,-1.597039349534238983e+00,7.016107383834901956e-03
2.139847408289451636e+00,1.040618371009189636e+00,9.332655149324499133e-01
1.540845988539079237e+01,1.544310786559102811e+00,-4.667378708237157614e-01
-8.640081683695141734e+00,-5.765425931892090849e-01,1.249583823008685091e+00
4.192813561292628499e+00,2.720134318233027870e-01,3.760497602035425824e-02
-9.647612137371297081e+00,-6.596833587563792900e-01,3.689082966200504798e-01
6.244386952683449898e+00,6.310222276806499719e-01,8.239291513513338217e-01
9.476292515130596783e+00,1.917244440781930681e+00,-6.210851210559205082e-01
1.235631583008197154e+01,5.731577274606952654e-01,1.321393334139959519e+00
5.357398944581393430e+00,6.353694108278773456e-01,1.241510959440561113e+00
7.244072913542252579e+00,5.121814926602789031e-01,-4.507663659468872375e-01
-6.595461098238706299e+00,-1.982174295235150652e-02,-1.639354337670332784e+00
7.930259344764567508e+00,-3.217919428032322005e-01,1.189755690833083301e+00
-1.216691884973211657e+01,-8.335586946582542733e-01,-1.569782521333213665e-01
1.007804880222964883e+01,1.114015380154799839e+00,-3.165789012063882635e-01
-3.847583783988007600e+00,6.522669294637506443e-02,-1.426821656395195759e-01
-9.655416244150051952e+00,4.892940209621552544e-02,-2.175480247642774811e-02
-9.991227488303788817e-01,-5.111810780211150096e-01,-1.552556152954971402e-01
8.102231637814428566e+00,7.337668872501301731e-01,2.844060207161298592e-01
-6.856266831571121934e+00,-8.267684193705728823e-01,2.543513272727685459e-01
1.088862703723199665e+01,2.595404886705288128e-02,-9.152214745055692324e-02
1.828698259865654041e+00,1.820118848923846233e-01,6.680819850436861551e-02
-4.426298434118169922e+00,-6.775508082717376923e-02,-1.915860376171737434e-01
-1.011452037891446309e+01,-3.303883631475820204e-01,-6.313979621892504834e-01
1.043590016452849945e+01,8.977515600256316119e-01,-1.035852336209043711e+00
-1.238384391023229947e+00,-9.119184938727722400e-01,1.380087478821982128e+00
-2.223840388232626530e+00,9.260761093404428212e-01,7.658184008103943174e-01
1.413972977564466760e+01,6.547881384332165933e-01,-2.213101459274730010e-02
-1.156524735179885433e+01,-1.220369222477191817e+00,4.063483372622745948e-01
1.596529014802426438e+01,1.738930623650960516e+00,-1.950033792465181715e-01
-7.038195941501066422e-01,3.510000994478140735e-02,-1.086772017518911060e+00
3.552673181528411384e+00,8.994692914386661631e-01,1.685436817467907411e-01
6.544639224936913635e+00,-6.607124670707774650e-01,2.262320546421650869e-01
2.384733381679145126e+01,8.624716187014016544e-01,-1.736333761443013546e-01
-1.719281474257186026e+00,-3.397660203550134650e-02,1.561590694032800153e+00
1.137582814088938399e+01,7.893154955897732084e-01,7.727099797231622436e-01
-1.867392375396819659e+01,-1.383981219388610295e+00,-4.182954974701111328e-01
-2.142139301141053664e+01,-1.653297729288807638e-01,-6.225410813673245558e-01
2.781738305497743369e+00,-2.974321059497628816e-01,-9.514955014636004016e-01
1.805391153418227645e+01,8.275787916323712468e-01,-1.195575792170685825e-01
3.651699427001047660e+00,2.292160389253819486e-02,-9.003730697767111657e-01
-1.707923934173122404e+01,4.411411510184916063e-01,3.108756273288936223e-01
-1.397448905665793495e-02,1.752720930985636194e-01,-1.123897507926257200e+00
-3.464493914124743279e-01,-1.027074383913596067e+00,1.302540570959608512e+00
5.798820127340830410e+00,-3.052533197133425746e-01,-4.585829398656843803e-01
1.449993611345285238e+01,1.244955472544191810e+00,-1.704958750072831375e-01
2.769904807105542321e+00,-3.825970045625415317e-02,-5.904844906210807709e-01
7.931405074842258429e+00,7.060745548398940086e-01,1.513350394338791594e-01
-4.456291952903052689e+00,1.535116048469648831e-01,3.396992591180860721e-01
-9.778910296497659971e+00,-6.261593642153828743e-01,-6.630762152476263882e-01
-1.305973232265717954e+01,-7.838371659196708974e-01,-3.851246122751403878e-01
1.251086067061187812e+01,6.569300971946089307e-01,6.085909464486034814e-02
-1.109999844674884883e-01,-5.343397655052928297e-01,3.130918278524609799e-01
-6.278898363841143748e+00,-4.785072075487541987e-01,-2.289212807842319342e-01
6.284254969415340675e+00,-4.390186611636451297e-01,-1.060924963689475531e+00
-1.017522243064278342e+01,-4.296037569071902151e-01,-1.114536471583298938e-01
5.712138423439120594e+00,2.143473165684713355e-01,-5.570252045464373081e-02
-1.128035710868590868e+01,-7.765642308486927492e-01,2.727643796644374508e-02
-7.902085213826959276e+00,-1.724072850310365057e+00,-8.218964965042463433e-01
-2.747651597488056208e+00,-1.448173691347218184e-01,-2.131058005672407663e-01
-1.937784677649513299e+01,-2.291987736746676774e-01,-1.225127987833382726e+00
-1.536072058875931123e+00,-5.186234015066250036e-01,2.197269946299159338e-01
1.298756262769439118e+01,9.858118895869327769e-01,-3.968980938728317032e-01
8.543296256709362879e+00,6.147766732347968999e-01,-2.517791688913874060e-01
-4.383964392508755026e+00,-2.229720519677433066e-01,-1.262625368085691813e+00
1.913552956653305825e+00,1.883156464304390765e-01,3.014823068982116494e-01
7.021262882886859735e+00,6.817319301369272333e-01,2.481306782124906574e-01
-8.163790448764618901e+00,3.306530145202840054e-01,1.542976303415153627e-01
7.264031784602767772e+00,-5.700058579192418540e-01,-5.805726289643428073e-01
1.267009049017289612e+01,-5.064079274457646829e-01,3.906084853225130216e-01
-1.532360697855378762e+00,-2.825355666476291883e-01,5.060354480941128275e-01
5.199259458678476165e+00,-2.620130801547590482e-01,-1.009935995645835360e-01
1.722237109878016881e+01,1.578772653504099566e+00,1.411099094610595850e-01
4.819758560402297221e+00,3.845949340250073289e-01,-2.008621556089076887e-02
-9.156581078791962369e+00,-1.670280658738130475e+00,-5.170431203389028729e-01
-6.528831237457883852e-01,-5.389124015125837386e-02,8.498068993406240335e-01
-1.390282994888806245e+00,-1.447225889026077517e-01,5.882316824706761427e-01
1.717471751555018145e+01,9.708543215221570044e-01,1.521157564084439362e-01
-7.503484018854531534e+00,3.728852271318408573e-02,5.802335583493114513e-01
1.092179577023373582e+01,1.960045626696619858e-01,-9.864422274525183609e-02
2.040980650602897128e-02,-8.648813833208912616e-01,-5.060206761682044529e-01
-2.539337907678707040e+00,1.583236264308269248e-01,6.137348803769330230e-01
1.236517428709362676e+01,6.334970048868378001e-01,2.612812751702900949e-01
6.137695782672287770e-01,1.010268975448372464e+00,-5.528687832426841808e-01
7.677842342778274265e+00,1.474335468771135194e+00,-6.759911978222317153e-01
-2.052542482145510405e+01,-3.042816103302715125e-01,-1.145335425762586956e+00
-4.255104093243079255e+00,-8.751217206830813611e-01,4.263448717412389177e-01
5.103869584057463271e+00,-8.644781317079272553e-02,1.680009048063161314e-01
-1.022835046154353122e+01,-1.703054807609461208e-01,-3.387590042924223388e-01
-4.995383650492382976e+00,3.029514882697009748e-01,1.599677040120059734e+00
1.682485905158316086e+01,9.791060918573680771e-01,-4.701835441247284031e-01
5.250683893196746999e-01,4.198085017771536753e-01,-7.061868831610629282e-01
3.113544254176322745e+00,-5.073413653690604930e-01,2.693145556827350462e-02
5.841755898785947920e+00,-1.950185838021138152e-01,6.511803497634548465e-01
-2.689829697557091226e+00,-3.096875607740158243e-01,-6.422234193338718367e-01
1.703945049118547050e+00,5.571052859801000068e-01,3.808255332381826203e-02
8.499610673895805490e+00,3.921472747401502090e-01,1.995465630001086177e-01
1.159771909573251847e+01,4.333984155700797425e-01,8.700138320016277405e-01
9.599976156840037689e+00,3.668479552204475524e-01,8.349649855461982462e-02
2.859718718854789010e+00,-2.426875604813497067e-01,-1.166520570562656456e+00
2.776280170856246343e+00,5.558135725085037171e-01,-4.190025387218618280e-02
-1.717250646097696398e+00,1.990115034194456234e-02,1.053668768532252331e+00
1.975719273106625451e+01,1.945296826149075287e+00,-1.201043890851154039e+00
-3.761456359884823186e+00,1.546088036639147734e-01,-9.953719020431264219e-01
-3.877260355667479619e+00,-2.156660854649520287e-01,-9.796128832745794046e-01
8.658544561716702503e+00,6.832478559524628459e-01,-8.874267252525269711e-01
-9.027692756897206294e+00,-1.152529648768838011e-01,-2.933290323238520458e-01
2.119337673983570536e+00,4.617388779585335223e-01,-4.161751097399468691e-02
-5.257245183056598492e+00,-6.794372118546155859e-01,9.373366074653666224e-03
7.078774325642021026e+00,1.695186230756549284e+00,-7.037825530441205180e-01
-1.198165808846671254e+01,-7.111403250652161834e-01,-3.250749908354138573e-01
-4.916087931369354180e+00,-3.816635587986597633e-01,-2.861215712654106569e-01
-7.182247893871918087e+00,-8.631024809025915623e-01,-8.129410416128297623e-01
9.216842847746947953e+00,-2.506720555775916459e-01,-2.248958879521314458e-01
-2.273739122400705526e+00,3.289274240704894714e-01,5.207822699962318946e-01
-3.716174366590522027e+00,-1.587669683639919560e-02,1.304006627771962246e-01
-1.707650528535240131e+00,7.083746073431743673e-01,3.697365393168076109e-01
9.755801827420182093e+00,-1.280632205632685761e-01,-7.117858354078523964e-02
-1.135540851194851442e+01,-5.556685046446009357e-01,-3.022138804607043538e-01
7.536866216096732574e-01,-3.267539717965402546e-01,-6.080678028015452652e-01
-8.210370376763055589e+00,-9.195384455794741729e-01,-8.003688058627069779e-01
-8.658434012646686995e+00,-1.645172093722448103e+00,2.237393411205190197e-01
1.044929223319402034e+01,6.168043138503429557e-01,-5.737170780798267478e-01
1.624839152858471536e+01,4.435160608956117412e-01,9.921352458952918951e-01
3.062019281027090400e+01,1.848710819857988241e+00,1.338554143319953260e-01
-8.432941953834797388e+00,2.975813639056970050e-01,-1.669881637763356297e+00
6.889482495822747410e+00,1.278287896977655436e+00,-6.007740642240535500e-01
1.410984602078454841e+01,7.986585156115751927e-01,1.626044270794614333e-01
9.794443686331595345e+00,2.899087337143050336e-01,8.966475293205615760e-01
-1.672484251319192339e+01,-5.694134185154355876e-01,4.169465317399788651e-01
-6.109364681302585254e+00,-7.572299355665303988e-01,8.316999341150723701e-01
-1.768294760333612770e+00,-1.115700793671750846e-01,-8.658938467040797615e-01
1.381566661207978797e+01,5.194595803933282907e-01,-1.355580197423279065e+00
9.260147376731843849e+00,-5.732180968419270384e-01,-1.857037944948388697e-01
1.476199526494911929e+01,8.397545084538124982e-01,1.166517949802093668e+00
-5.197886788454080254e+00,-5.163543240624833830e-01,-3.812807744428394763e-01
4.181347176581276415e+00,3.912151516379881455e-01,1.194124769698565736e+00
-1.779544523060401673e+00,-1.020400240867856745e+00,6.422409678286081780e-01
1.000864593087890597e+01,7.283171562041105274e-01,-3.613113909236486121e-01
4.396245222505772432e+00,4.569160923429905763e-01,-2.792541900392395138e-02
-1.803595791924469838e+00,-3.545017814657770439e-01,2.639296427033175352e-01
2.485483202451101548e+00,5.996707033175551205e-01,5.808643335035649224e-01
9.651272133638094886e+00,-5.020968188394823173e-01,-6.972588821597438535e-01
3.294397057713182697e+00,6.336352793076478473e-01,1.760688341495013909e-01
-2.554062384765573679e+00,-2.133803149327645199e-01,1.247005968070272530e+00
6.348428461909061404e+00,-4.225577218061944695e-03,1.758993966417249366e-02
-1.969198646261520969e+00,7.381992535391838084e-01,-2.319950681320595565e-01
2.713494667486273215e+00,6.841781630623735566e-01,3.224806378541562601e-01
-1.204146372894017070e+01,-3.768840228680028215e-01,7.270851123650624581e-01
7.809688520813367951e+00,3.521805405400983413e-01,4.585676411198628122e-01
5.050501639069764348e-01,-4.990810966426592610e-01,-3.927264840926281142e-01
-2.048867791312621200e+00,-1.203799873700491796e-01,-3.115075495656172144e-01
9.918762855705061554e+00,1.021629824520520646e+00,8.109621272802857161e-01
-1.096321048867643988e+01,-2.853734445662838848e-01,-1.486222472109840487e-01
-1.152766038376549673e+01,-3.525014220872487170e-01,5.158658382711477364e-01
-9.105065560801719471e+00,3.102743156213745301e-01,5.062625123224200330e-01
1.086331194757228502e+00,-4.350737744084514635e-01,4.140013461205515055e-01
3.540428453533269071e+00,1.575143097405235504e-01,5.726842555860914841e-01
1.989117927726222135e+01,1.003062232294190115e-01,-3.155065276388242523e-01
-1.663423409300487776e+01,-1.270784349067277663e+00,-4.448847487980017723e-01
6.447898941357174785e+00,-2.987151274059628991e-01,-2.924411215626081528e-01
1.401876451847494431e+00,9.950769686932971203e-02,-7.414067038472103022e-01
1.634507566505720155e-01,7.293019733157811713e-01,1.194340037090615869e+00
-1.030751278200648891e+01,-6.882370743179949679e-01,-2.082838672000542346e-01
-1.268315467926957485e+00,4.054144284242346963e-01,-1.031808158299204248e+00
4.355971909784948082e+00,-3.259577637510685522e-01,-8.731675680645549775e-01
-8.947070500288470285e+00,-1.226648693920477651e-02,1.058489638760251594e-02
9.594071533414961550e+00,-2.792267988269293566e-01,1.188380901394491485e+00
1.393681718002435788e-01,3.959222560430306070e-01,-9.580310871175247156e-01
-1.290422804688779568e+00,8.604806983415764776e-01,-1.018935800413358628e+00
-1.913602198965669743e+00,-1.217022126238614277e+00,-5.495318451815056626e-01
-5.574994320198741526e+00,-6.896068515791169418e-01,6.578147567739521806e-01
-4.866737167651185025e+00,-3.613206633686577574e-01,-8.780856851975767929e-01
2.316501202634172074e+01,1.004404269865569743e+00,7.724826037491692166e-01
6.834428322590627936e+00,2.804521005547415680e-01,-4.043411349767364604e-01
1.235992421544431341e+00,7.363674903516450598e-01,-6.459765152359802087e-01
-8.812247668276448564e+00,3.620350190249712607e-01,-4.492012341949852550e-01
2.298979641735168222e-01,-7.999055337077662919e-01,-1.480258256626171276e-01
6.464707764048599259e+00,5.908313773513769185e-01,-4.499178819979452459e-01
-2.116733182363139321e+01,-1.513392436171392630e+00,6.494376535606476430e-01
-4.527735603606893200e+00,1.032928982027385478e+00,-9.522588549457136065e-01
-7.097393361759812613e+00,-4.217305971407777632e-01,4.192385674231927650e-01
-3.124302580298999654e+00,2.645739646458761252e-01,-1.158392382093391682e-01
-4.487971940266773929e-01,1.770575240092580882e-01,2.552885263708714048e-01
8.311650505799024202e-01,-8.397283165435076580e-01,-1.163958366822840151e+00
-3.695346684111990410e+00,-5.403553774024887346e-01,-7.541295583862216434e-01
-6.412894172517866309e+00,-1.063965329259505488e+00,5.489726921132389581e-01
-7.137694689039889795e+00,-3.440604957434521133e-02,-2.107127860077647186e-01
-1.351958883760222463e+01,-4.387812684099782756e-01,1.828797966955972631e+00
4.038888444343662343e-01,-5.502438679647250197e-01,8.191888735243713082e-01
6.099340542789859043e+00,9.344793390954764245e-02,9.329106728863134634e-02
5.842629668697636447e+00,8.030352345991749186e-01,4.051277470940194414e-01
-9.888214238899474040e+00,-2.389905019889758120e-01,1.230756424892059275e+00
6.956021618394633066e+00,1.409429321788938372e-01,-5.864561116558393294e-01
1.550985227490290796e+01,1.109108453982409204e+00,7.079251783996063363e-01
2.058083229493531263e+01,4.301167927604658825e-01,7.202846173633119242e-02
-8.816932574847946569e+00,7.114672580220143816e-02,-5.627122548053596907e-01
-1.029535780844460469e+01,-3.767369781225580194e-01,4.476490979066269360e-02
-9.522689023784149498e+00,-3.763800368645264793e-02,-4.424716819590779893e-01
-3.139913282806689132e+00,-5.688014418006455131e-01,5.578817652610426059e-01
-6.962770187388015231e+00,-8.962648605283146663e-02,-8.114482159271373396e-01
1.657615561610379729e+01,4.200221192324568587e-01,-1.704972736219574070e-01
-4.316361135043685238e+00,-2.963974178176033702e-01,-4.855288712521098615e-01
1.155449018232880931e+00,1.350516484042041387e+00,-3.022357979263402550e-01
-1.250442385664277367e+01,-5.611189779593243054e-01,-8.421843080357533928e-01
-1.383403776132489327e+00,1.933810378105207256e-02,2.355841372418476798e-02
2.166924527231121900e+01,1.981394868692321731e+00,1.776816891746059168e-01
-5.827337882537079849e+00,1.454850426191878210e-01,-9.573960511317840538e-01
8.901441223897450072e+00,9.108788534905116752e-01,3.355431279892565621e-01
-1.054177169996251351e+01,-1.294889043518671290e+00,-8.978984214320673285e-01
-9.296989842860121200e+00,-1.022901892943059554e+00,1.145280460775177866e+00
5.469877498184684050e+00,-2.684192683177687444e-01,-5.327102885263861332e-01
1.032113730753140945e+00,-1.492525947968306399e+00,1.766499430135834159e-01
3.944454916443367765e+00,1.240707583139501802e+00,8.119664540797845442e-02
9.407321494987741506e-01,-2.447039094715036389e-01,-4.199738053263453175e-01
7.246498044385397463e+00,4.048613804359728618e-01,4.370086040360366963e-01
-6.623397135599707886e-01,-2.377547261993743222e-01,-3.400018211943388602e-01
-1.173071032037743766e+00,2.691542982856034438e-01,1.217364201949518165e-02
-1.292434730131751408e+01,-7.551512164110505410e-01,4.139568849045783816e-01
-9.684616153582704001e+00,-1.546350539104174526e+00,-9.730673170552864293e-02
-5.506607037813343375e+00,3.749311125331716843e-01,2.981918617125223214e-02
-1.310126436394104132e+01,7.661475950945132452e-01,-1.973084022154303688e-02
8.798549618946122308e+00,1.200135254272648666e+00,7.563976302053423417e-01
7.563200436310808072e+00,-2.409586127444207082e-01,9.451737305045837534e-01
1.039731870637058009e+01,-9.478495023134637654e-01,1.055612449475807901e+00
4.809288233343928631e+00,-4.870392475485457728e-01,-5.148688759173422058e-01
9.315319765216118597e+00,-7.929522528020065131e-02,-1.323549035723873057e+00
-3.158473019619603583e+00,-8.304712989132533307e-01,4.344829128295377152e-02
5.519002062323933977e+00,2.762107571320285282e-01,-5.840791433717151815e-02
1.274234205182471769e+01,-5.212331305905589796e-01,1.582944985716713715e+00
1.324242118369401311e+01,2.925130679515285381e-01,1.256972889630972423e+00
-4.416428996626364789e-01,8.200742216754711711e-01,-1.300888601344821538e+00
-1.389433707432482201e+01,-1.140998928547507507e+00,-3.217779752477529787e-01
-2.493200921140174664e+00,-5.030317201750093004e-01,1.146753713136461905e-01
7.574159244703595473e-01,4.677480287245914248e-01,-7.243334300001074144e-01
-7.608354988140905384e+00,-1.077483579182518358e+00,9.477909298401667737e-01
-3.961250578876020167e+00,2.134034159469963554e-02,-5.981211697118890003e-01
-1.762114727338573994e+00,3.402787431326332324e-01,7.349138563402939361e-01
6.617726739428209548e+00,4.969599798579647509e-01,6.065771622649790418e-01
-1.379355179377544260e+01,-1.129432214366894449e+00,-2.169769054926702634e-01
4.632666643678090779e+00,-2.642523385013857418e-01,-4.843115443477054027e-01
1.539455270867184034e+00,2.313124984855619015e-01,1.097057784947380377e+00
4.609688693049220021e+00,6.465651145452123716e-01,-7.184356351265769325e-01
2.612291355497005085e+00,-3.909857956956234171e-01,-1.818060491620235031e-01
1.662725058408680923e+01,6.967527022031196893e-01,-4.700192667453473305e-01
-4.507699653608177925e+00,4.030843726001517163e-02,3.077860310128877064e-01
-1.228960816405246348e+01,-3.585346577832351223e-01,2.769779626353812557e-02
2.674511173205259951e+01,1.804205303919526715e+00,1.102141635617191584e+00
1.718218221211487773e+01,8.274154336390356912e-01,5.476219456457973589e-01
5.666818932100209594e+00,7.819765584418887361e-01,-2.294275088007550478e-01
5.897092564676847282e+00,4.294755151340452770e-02,6.219814148326709979e-01
9.611305752125593571e+00,1.033819675177933065e-02,7.743956657256313436e-01
-7.358178527707443628e+00,6.575305769149232260e-01,1.280148460352646955e-01
9.751690741473051371e-01,-7.999487146561956585e-02,3.436466041554635531e-01
5.038316888917729885e-01,-3.223265060697856899e-01,6.814810587976107836e-01
-1.288736974175891348e+01,-1.111008636246763603e-01,-2.627352188587752657e-01
3.263377638079154597e-01,-6.801757603705977928e-01,-1.858538918308069388e+00
2.254663421697785886e+00,-8.522889723314494570e-02,1.936838684375013775e-01
9.229550657348257303e+00,9.469447729606059738e-01,-7.344058122057482985e-01
1.123305851309687142e+01,2.628218394703016880e-01,1.368950948711230131e+00
5.227615031497218068e-01,-7.003602333899554555e-01,5.597906702195591944e-01
-2.881435085099782523e+00,-1.548858897124159029e-01,-2.023000362873187130e-01
-5.339813216480106206e+00,-3.193519846927423966e-01,-3.564181626631780508e-01
-3.572413967692083858e+00,-1.268300611970702430e-01,-3.858816603626388231e-01
-1.487531977916565573e+01,-1.665660680191681342e+00,4.680689773634315598e-01
6.473874925678224201e+00,-1.777386502418419889e-01,-4.407264468050299255e-01
-8.572243507970185306e+00,1.029528349863423342e-01,1.133302206110397670e+00
1.055357179117443422e+00,-2.537032652550016421e-01,-2.334955626147151853e-02
6.435717471324509553e+00,7.101471702475493641e-01,6.519926139317586689e-01
-5.116875577236335459e+00,2.076832995600045029e-01,2.438716031781559546e-01
-3.660323151983860157e+00,-5.346059888266103677e-01,5.314757535339945660e-01
1.036467596378896516e+01,1.310552002215287448e+00,-2.837064586576930614e-01
-1.554674381378250425e-01,4.603196968554778001e-01,-3.641892911080619188e-01
-1.727561380152369352e+01,-2.027511976369641422e-01,-6.529695617480436587e-01
1.330802641365538719e+01,3.051361125276491615e-01,-5.303280042602448452e-02
-3.074912375371953388e+00,-3.687535629602600729e-02,6.918980783202968166e-01
1.370891907999146397e+00,1.463387538880422944e+00,8.408902810316558618e-01
-9.590403775196458369e+00,-4.355421553459691841e-01,-9.702742713027495691e-02
-3.581062915058019325e+00,7.287212905334160273e-02,-2.374727147219336532e-01
-1.003272722583716714e+01,-1.190643361918368726e-01,-3.341222880511347526e-01
-2.279429445846383828e+01,-1.296826590409400293e+00,1.133957796141593866e+00
8.701920898746378086e+00,9.197295534881267942e-01,1.106704320486429305e+00
-1.534988164926399667e+00,7.740899401985677775e-02,1.828743298171054688e-01
-7.236419395939348576e+00,-4.771145926432550644e-01,-1.571628445972006016e+00
-1.063377251937902113e+00,-1.331763866955562592e-01,-1.798807847554836581e+00
-3.109279949242977903e-01,1.097172115415730176e-01,-1.028171391488524045e-01
-7.719530991710745305e+00,-6.185850076826057142e-01,-6.298697577473065801e-01
6.246687479701929391e+00,-2.381484739859241195e-01,-3.487183540610216403e-01
7.321758098085857647e-01,4.843181316513778256e-01,-2.435717789162612501e-01
2.765503776770818334e+01,9.895132903510148736e-01,-1.311657528996864830e+00
6.350092174657073762e+00,5.933061039644378365e-01,-2.087817838920948410e-01
-1.607747659636389770e+01,-6.854115890763272656e-01,-2.178570213128523947e-01
-1.609215595425334300e+01,-8.794187837989799750e-01,-8.993071703889728985e-01
-1.693627569139957245e+01,-1.118806072719171096e+00,9.997049440680236820e-01
7.628954860998520715e+00,2.162494798021787346e-01,-6.663820914092321024e-01
4.838047616706973919e+00,2.455600080194573209e-01,6.229779586487164122e-01
1.834023412185481305e+01,6.064226237699166244e-01,-1.172415263857540912e+00
1.020329671434215157e+01,5.084709666052725785e-01,2.086902846684024482e-01
-1.662373059344338699e+01,-1.092205393502428512e+00,-4.841084007013257695e-01
3.375545996847569841e-01,5.406554030531169897e-01,3.867899840538347456e-01
8.885888176850226472e+00,5.380860750743073906e-01,4.757390989119674174e-01
