9.675813404183651656e+00,-5.097647715712196881e-01,6.189771723249378743e-01
-9.570155162437934848e+00,-3.281059809123085258e-01,-9.029796761602813804e-02
3.229902602192858740e+00,1.058100329343714785e+00,-1.624339268140373438e-01
3.263146684680262033e-01,-7.697140702282811997e-02,6.152642974389764818e-01
4.173685497173487136e+00,-1.243368206328217540e-01,-2.532943820796297318e-01
2.054536274906790361e+00,-8.660744697382435353e-01,7.126497194795927692e-01
-3.781599232910854980e+00,1.016706703396006994e-01,4.063816556657348089e-01
-1.308690316027782075e+00,2.429359278156711932e-01,2.644428277543650063e-01
-5.772894912172348292e+00,-9.211716447118697970e-02,-5.723017219851136428e-01
1.488625994196425673e+01,1.404851172985008168e+00,4.637420209670822802e-01
4.937037099093559256e+00,3.092316475869035242e-01,3.743705958648739229e-01
-1.031072656074191407e+01,-1.230906773456833303e+00,4.651423989329172559e-01
-1.544149480790907081e+00,2.997231514363428717e-01,5.909486282072862195e-01
9.782823985040366210e+00,-1.159938522283842643e-01,5.738685053181319384e-01
-3.881294561779062402e+00,-2.045283227305104146e-01,7.002906689189043743e-02
-1.378429322481739216e+00,-7.996582513282919358e-01,1.084685561782040564e-01
7.977586231915014814e-01,1.490889759848273433e-01,-7.573245291651062860e-01
1.497506776359975156e+01,6.608240248764318814e-01,1.664018658632867798e+00
-1.372148443880173119e+01,-1.156974949842152656e+00,-3.761513723398368647e-01
-2.358170259365724331e+00,-5.865398136343712432e-01,9.039258874236634211e-01
-9.541378707885026955e+00,-8.469396012228574966e-01,2.964711037549236372e-01
1.305118640308381428e+00,-5.804018068010468046e-01,5.504047719279443474e-01
-3.814399474055951700e-01,5.063720753565896793e-01,8.209069082357027813e-01
-1.822116784814522461e+01,4.632074642624824379e-01,-7.682603370968097423e-01
5.082053113635443431e+00,-7.525682929649613051e-03,5.655481615704053278e-01
2.913703589522344650e+00,1.407678299724318238e+00,-1.320068525333473630e+00
-3.921768991087657419e+00,-5.350405058894922572e-01,3.357611615173496794e-02
-3.059196696734487020e+00,-3.020904320149003786e-01,5.237052373831814212e-01
2.755929609918513101e+00,-4.204367884395673327e-01,2.472792284460641477e-01
8.459166284966316951e+00,1.018340096312711607e+00,9.439823073521533825e-01
7.049419105106272676e-01,-3.160072993353361115e-01,-3.697647747244146021e-01
3.222102081748403180e+00,-3.638208299928792355e-01,2.755071749321222896e-01
-1.169033497225066043e+01,-2.673943410245614438e-01,4.430498860762301927e-01
1.428539948750956334e+01,-2.461751325452532502e-01,6.173332299233624809e-01
-9.377513941797566588e+00,-8.795608184761777304e-01,-5.447656433245322560e-01
-3.915396850930987771e+00,-2.281906084369987875e-01,-2.478688843992652435e-01
4.585601442612126100e+00,9.194067741317049069e-01,6.331070041312687469e-01
-3.860554166808750853e+00,2.788133618877698394e-01,-4.498950590321268983e-01
9.873397929428148201e-01,7.753659981774130294e-02,-4.043541650646421265e-02
-1.414404047337325565e+01,-1.056971372592141245e+00,-7.771062433786189994e-01
1.264414060862416811e+01,2.558281880569586164e-01,2.433332034917766729e-01
-3.092245333066532709e+00,-1.408047922714516176e+00,-7.122790009953547941e-01
7.880979554598129155e+00,8.197551531033819838e-02,4.579242625612917617e-01
6.389752311007810270e+00,5.102013813508764484e-01,-1.750099509077341908e-01
-2.425982032352768325e+00,4.648925586327095627e-01,7.562895833512125465e-01
-6.757929556021330164e+00,-6.191394489503814214e-01,-1.980013361559423091e+00
1.221583748233550315e+00,-9.621261162476618667e-01,1.258296102732623822e+00
-5.244899836971381291e+00,-4.650423306080022079e-01,-7.135887457188643257e-01
3.407237512597192097e+00,3.154538485643731405e-01,-9.201459177556778890e-01
-6.588363816612442747e+00,5.561957175561398348e-01,-3.809558113741418062e-01
1.513992415991726048e+01,6.074872653734075811e-01,-6.734989894339538097e-02
-1.397601871408117091e+01,-9.633086422384820047e-01,-2.530655851995380345e-01
9.842905335494997132e+00,-1.617310256579503336e-01,1.521733325116538804e-01
-2.198408099905198032e+00,-2.205984577217283416e-01,7.647371599866829017e-01
1.880189339073072841e+00,-1.381797416819505742e+00,-1.162546568038696770e-01
4.853750588176282577e+00,-4.732094516778110327e-01,5.677972005855504989e-01
-1.457385884773751306e+00,7.777404593501073826e-01,-1.069564671797242073e-01
8.025414394367794912e+00,1.260788705688058009e+00,8.820803714754428260e-01
-7.489145056110567467e+00,-8.960248197953847304e-01,-4.720211123070535142e-01
-1.814354501422703048e-01,-8.334936116602197353e-01,-8.395213089068811474e-01
-5.629071694053901176e+00,3.878493610165636429e-01,-6.526511954792403314e-01
-2.365637430003391106e+00,-4.987570183883406338e-01,3.046330940574017432e-01
-6.794855777097046357e+00,5.999968974391162169e-02,-5.909762576252163280e-01
4.526055533413916976e+00,5.601277574973917428e-02,5.113286814995722240e-01
3.396075292507510390e+00,7.192775719100039655e-01,4.080586422969194604e-01
-3.454312410364659858e+00,-9.120385207465622202e-01,-1.723762775538180414e-01
3.010492519728608318e+00,9.067791102096127709e-01,-3.206388713710733862e-03
2.372640822020799511e-02,2.539653832787745480e-01,2.849269640521325808e-01
-6.362720962975915162e-01,5.127645344175975062e-01,-7.798160642210585358e-01
-6.198775935639047496e+00,-7.960894640812167244e-01,3.376081735703745923e-01
-8.687935138668780866e+00,-4.889832989407332242e-01,-1.748632487519294343e-02
8.050443770510270269e+00,-1.136449146462520932e-01,4.843779447292003160e-01
7.397378877413176568e-01,-3.271964976801767788e-01,5.572717625599087343e-01
-1.247804861624452366e+00,-3.062812068730594861e-01,7.750996504493350425e-01
-1.134344027483880524e+00,-1.134575906759358599e+00,-1.859001208537923167e-01
-1.168500736599443712e+01,-1.499863538400102447e-01,-9.665689438049538396e-01
-1.221676292981331891e+01,-1.601825355136411222e+00,3.446176290125925190e-01
-8.931663475412813469e+00,-1.212121282087510243e+00,-2.707269016189809419e-01
-3.411931994884843888e+00,-1.364751938168923262e+00,-3.098827394645493616e-01
4.253081905781027072e-01,5.467941891788513642e-02,3.859824329623869898e-01
1.046628052694159727e+01,5.952153134104307686e-01,5.903681277914185621e-01
2.309622249735854282e+00,2.302052466799062169e-01,-1.823538519019287374e-01
5.529266637206892154e-01,5.257723713109729857e-01,-5.722534227042194166e-01
-1.536164410933562818e+00,-1.116097245301025831e+00,1.314319744205170726e-01
-1.347145207135445233e+01,3.771050503304728130e-01,-7.208532147443368343e-01
1.310943114851063518e+00,-9.560040783900871642e-01,6.744544615352026096e-01
1.662024442439971272e+00,-7.957023858699070473e-01,1.209698967374960743e+00
-2.913497597073758882e+00,9.759410424610290846e-01,-8.010711530484954102e-01
-1.527411832435891625e+00,7.639744640645876883e-01,-4.763366453631836528e-01
-5.782662496440631461e-01,-8.499233980648412956e-02,1.799873113739862140e-01
-2.653141893947966068e+00,-1.153213054517349123e-02,1.688776092338566404e-01
-7.624566671800387496e+00,7.273463957817788428e-02,-1.224188800160078472e+00
-1.050329302915171148e+01,-5.071491467243645079e-01,-5.853477047244128872e-01
-3.389704031218394586e+00,-7.553670737686611902e-01,-6.474728306107560005e-01
4.996911446081967689e+00,1.058787807575187978e+00,8.097230444522649506e-01
4.141131768812988057e+00,4.326030991192778563e-01,6.049294197073480372e-01
-3.403126262135864888e+00,-8.201399401266944167e-02,2.596282077589499027e-01
-7.980188643052185782e+00,-6.769720689201363939e-01,8.731009364616595381e-01
3.111818659779564289e+00,-2.805265549772127387e-01,1.630733620799555417e-01
5.662467442850793731e+00,7.981681175062900202e-01,8.309872711005970025e-01
4.138040485945844615e+00,4.218317037789937052e-01,-4.999861863071812795e-01
-7.067025872028804834e+00,3.387107283900811505e-02,6.418850247567678413e-02
-3.467544936953751433e-01,2.251871631769958304e-02,-7.197510599785625351e-02
6.416509263490955961e-01,8.796493374914455821e-01,-1.076747999125811983e+00
-6.517001543633051064e+00,1.030805389432937202e-02,2.661455547330229821e-01
2.877423221766407746e+00,-1.064613659155696501e-01,4.669823121324098159e-01
1.586123245248704627e+00,-5.504255166493116080e-01,-3.922989867083482851e-01
-5.964016873131189556e+00,1.660811660773500453e-01,-2.737180114176573920e-01
-1.096702136040933695e+01,-9.432062061090947802e-01,-3.516915087498591053e-01
-4.107931780595334814e+00,3.545027436676430610e-01,-3.393477283564060865e-01
-5.091272442512370100e-01,5.466971714632491430e-01,-1.632855466338314909e-01
-4.866867177308959569e+00,4.589312198271349175e-01,-4.744722359796766931e-01
-5.677733976560556783e+00,-4.945585018150272516e-01,3.792915487449531331e-01
-5.428374541707738032e+00,-6.337928784927173709e-01,2.414995450754784945e-01
6.470532869928055320e+00,6.658361685390703499e-01,4.132007954234556690e-02
-2.771197344231418391e+00,9.408610455699253361e-01,-1.619285951948080116e-01
6.577116773106211234e+00,4.378832682174937929e-02,6.950499938841813163e-01
-9.984807009930071753e-02,1.819871460812902408e-01,2.261905182449377438e-01
1.013020126908770457e+01,-5.379736892651253433e-01,1.357438662452680633e+00
5.187470751377484035e+00,-1.578438349690215459e+00,8.687844055487567996e-01
9.234811124655238901e-01,3.217245035067151648e-01,-1.983789816383331739e-01
2.363719771341085796e+00,3.441614841581314144e-01,8.780712244205250983e-01
3.523160720269724600e+00,6.408647302107562949e-01,-3.529086754458400366e-01
1.220723050141495314e+01,1.013359753150620407e-01,1.386704028269130973e+00
-3.199573785965656558e+00,-5.818143586810007317e-01,-2.748124940293398266e-01
2.121919881930426577e+00,-8.070314195941158397e-01,3.822186234559045714e-01
5.952476302367659677e+00,-6.096697959937031897e-01,2.502851680412920832e-01
-3.238661693722428403e+00,4.065769190114821435e-02,2.834944799620808809e-02
-4.544702885839352335e-01,-2.953880505045702876e-01,-3.461010201507403461e-01
-7.385768696414894308e+00,2.788572721108158181e-02,-5.133499717918263983e-01
-1.110370764677114153e+00,-7.728919862116531148e-01,-1.000488428501674409e+00
2.134164195018237731e-01,6.660821121376530041e-01,1.025708914932853544e+00
6.658260373629037332e+00,-2.279879081260807738e-01,8.119687777012544183e-01
-3.832428497678875834e-01,1.702114825220705785e-01,4.749192582328228274e-01
-1.313832918615491785e+00,-4.494874815242480004e-01,-1.663573186208306964e-01
-2.062256763405169124e+01,-1.399725065367763532e+00,-6.581136246970313852e-01
-6.031616450184330347e+00,1.661536207272350296e+00,-5.481110889230688121e-01
9.271465337192610789e+00,1.641646331533767045e-01,-6.982881833890087764e-01
-4.724924504307740136e+00,3.901405517545930568e-01,4.682134848618597633e-01
5.482774235565377463e-01,-5.233451416340522133e-01,9.251681021219029244e-01
1.214630395208483038e-01,-2.961531673808526222e-02,-7.605029795778217583e-01
4.253941979513347071e-01,-3.177981077961223866e-01,2.307857336461488218e-01
7.151405965814845445e+00,-4.622841789389349476e-02,1.519449575315206413e+00
-1.893776671017346658e+01,-2.009252631448742443e-01,-1.175403749364279049e+00
2.223148177148810856e+00,-7.289474992969188216e-01,6.227179471745724060e-01
-9.414915984106313473e+00,3.698936356126383829e-01,-3.328757246306651707e-01
4.280472415889178706e+00,-2.541899214235087689e-01,5.934176244173207104e-01
2.037182281421594965e+00,7.899657058689246725e-02,2.441214821503282784e-01
7.399489852484828489e+00,-2.047946374981371442e-01,3.245520395845292172e-01
9.592537920599871759e-01,7.082861515678696707e-01,-6.701498690950044024e-01
6.950017666858393284e+00,8.550995240464298597e-02,7.506690756991043489e-01
6.242233201612985560e+00,-2.660000637209666285e-01,2.349899951083822547e-01
2.371069114164518155e+00,7.076921921876679900e-01,-1.348234115351901186e-01
8.890047897612950223e+00,-1.481758480144620416e-01,-2.158486185108208222e-01
7.493001343518832513e+00,5.432451700352478596e-01,-3.345852538247504060e-01
-1.712713787533810317e+00,1.566739502000165374e-01,-5.480162162912949331e-01
-6.587150053332434751e+00,-5.507316399929348405e-01,3.196890570247878371e-01
6.707572939842956217e+00,-3.311347526006945541e-02,4.659200953084345898e-01
-1.004796334253254564e+01,-1.008588247146782635e+00,-1.003321395520413439e+00
9.643962858642629143e+00,1.260740397638865362e+00,8.936326989778516916e-01
-4.346563153808872926e+00,-3.021852123132249823e-01,8.214875071974264698e-01
-2.523212052817830120e+00,-1.075577475083824286e+00,5.341857603830841850e-01
-8.026965946796718043e+00,-5.719630698825685367e-02,1.541151597783172456e-01
1.561029987839697153e+00,5.394696757221946193e-01,1.749101073135547468e-01
6.665705818105026381e+00,3.649758096551161124e-01,-8.156471992953717720e-02
-1.854619022216811786e+01,-6.305176934207132877e-01,-2.367768788063364660e-01
-8.235293623211015213e-01,1.060239967999291599e-01,7.846130958918197396e-02
-7.632164587681103285e+00,-7.799760671495095110e-01,-2.463922215873282917e-01
1.408818817011603741e+01,6.823724268861530717e-01,4.232538190823444402e-01
1.170736518726474884e+01,8.548069189130029777e-01,1.178093663581520234e+00
9.641773393526811731e+00,-5.569838012261747462e-01,1.573358320421444967e+00
1.986087549616701198e+00,-1.029694249494510272e+00,4.333646097372557127e-01
-1.038507414681271257e+01,-5.592292454425342729e-01,-7.777082271839633187e-02
5.402449228320992169e+00,-1.676228726844444794e-02,-4.378774677213969624e-01
-4.093735226663297588e-02,8.555329076396233079e-01,9.909258815383665819e-01
-3.041019390287676760e+00,-5.367975811124952035e-01,3.607840219021616335e-01
-4.492816742167418109e-01,2.831776286098647843e-01,-8.600256957593278573e-01
-2.901239181786869903e+00,-4.223775699490684987e-01,-3.686075139176623328e-01
-7.740621301993887649e+00,-4.139940535244338582e-01,-4.630965328349898047e-02
5.137991671726362064e+00,2.228031218528292168e-01,7.669087355675771600e-02
-2.180207505868142492e-01,9.186528030307804238e-02,1.157748222218509260e-01
-1.574776272555985734e+00,5.877330468359495130e-01,-4.637958699887817504e-01
-2.433293911578070734e+00,4.083686710236561490e-02,-4.325965572697948458e-01
-4.871698790711324278e+00,7.182988859610881516e-01,-6.690528560939208447e-01
1.084641310974885720e+01,-2.111431717720906598e-01,1.519825392189063651e+00
-5.315637495050309358e-01,3.340901931115991541e-01,-7.863274039213490052e-03
-2.644558730103151234e+00,-1.285655617467366674e-01,-4.801148849224805004e-01
-9.383769313485874619e-01,-7.534120349720495602e-01,-1.529441221872143708e-01
1.263568442690458316e+00,-4.783963317016250993e-01,2.980891955252455428e-01
-4.818123421038382759e+00,1.150244148009375578e-01,-1.641474359989076204e+00
3.893685866559972730e+00,-2.746389093092122535e-01,-8.288418446568718290e-02
6.981808094883716898e+00,4.805301758653117705e-01,5.604305490425420810e-01
5.624233261379682602e+00,5.653123811940478083e-01,1.027430275155624406e-01
1.065124735310634385e+01,3.383818791163266115e-01,7.858214005373417299e-01
4.205022702968219228e+00,9.185417954196437584e-01,2.172077693546574095e-01
3.274247814486320518e+00,3.207108806374011634e-01,4.578478800051202224e-01
9.307922736435053634e-02,4.020835754830545672e-01,-6.962804434294803668e-01
3.490154851535955061e+00,8.680418433957803881e-02,9.760002739749080725e-01
-1.028793640698574841e+01,-9.210980853264617574e-01,3.425482569061123750e-02
1.384359828930120884e+01,1.834011401849293676e+00,8.146961564822898794e-01
-1.230439800507289938e+01,4.100672919207355993e-01,-5.628593173369491609e-01
-1.159782661698356243e+01,-3.577867195197670380e-01,2.646768218618733015e-01
1.629780512523947955e+00,4.733041430797942928e-01,1.785123058735248736e-01
-6.029292926347781467e+00,-6.172461189458233743e-01,7.005359956754543538e-02
1.470102830635282354e+00,-8.463469082768415586e-02,-7.468183096124197951e-01
-1.598455218046329485e+01,-6.230601139769751384e-01,-2.398392481825424305e-01
-1.068245951107228642e+00,2.876321811143048301e-01,3.026931977299618937e-01
-4.674764177208873939e+00,1.242092507970006920e+00,-5.591239941737023988e-01
-5.956383477191415032e+00,-9.534403922851759638e-01,1.135583309308614564e-01
5.862935459778638503e+00,-1.117561353060508189e+00,-3.071340987417254809e-01
-4.685266892465319799e+00,1.790463027346935743e-01,-8.755230379156250242e-01
-3.109877126493262534e+00,-4.252366104495644006e-01,6.639475325354994295e-01
4.331533233270776329e+00,-4.324041672541521497e-01,2.252701449259136846e-02
2.968900256849491548e+00,1.914428897926333251e-01,5.900659576803132245e-01
-2.157989278294969893e+00,1.576372773009418193e-01,-4.820512064094905069e-01
4.245132552427280714e+00,6.888655563153079919e-01,-8.389863144141298523e-01
-1.569251848261764337e+01,-1.309807129996561903e+00,-4.462899950516920899e-01
-3.569872957587558737e+00,-3.051926895133929563e-01,-4.186519821738866609e-01
-1.000289349821447793e+01,5.507625317305380186e-01,-1.185333509394090434e+00
-4.606954107057298131e+00,4.345031578489177981e-01,-6.379896359497174707e-01
5.819323376419663241e+00,5.184567148044139095e-01,1.200554172519135321e+00
-1.161343589046268443e+00,3.009282318929054623e-01,-5.417082438339511086e-01
-3.138117904132396774e+00,-3.025562311538550903e-02,-1.017317691313181574e-02
-4.650844028038655154e+00,2.706249161020530813e-01,-1.036317785018102455e+00
3.666314720004579808e+00,3.586630665317073197e-01,4.784973611113561148e-02
-8.198673764410324694e+00,-9.264379451077877636e-01,1.970857051419816486e-01
-6.744687841138907736e-01,-1.258708822746421041e-01,7.650462207089794298e-01
-6.147130037531774782e+00,2.781746050250601399e-01,-7.595464618716309957e-01
5.772423508470245324e+00,4.291806654426064127e-01,3.230664236631730635e-01
6.920081411073316424e+00,1.135409209285924703e+00,9.663667266193054495e-03
-6.459068499087170956e+00,2.735724588952297420e-01,-1.103553886017233143e+00
-3.631509223855897694e+00,1.998657275180856230e-01,1.485225506625404424e-01
-7.870692790233377423e+00,-1.695139959947790542e+00,-2.204390240199619599e-01
-1.745044652020859033e+01,9.423989142180411172e-01,-1.580157431310375227e+00
2.678316937753033589e-02,-5.006728666033491981e-01,1.040799537333447766e-02
-3.945475724412287111e+00,-6.267878593859874670e-01,7.078122148139345260e-01
7.328703367948677716e+00,7.989029584005173934e-01,3.070397879177984568e-01
-7.343176950287392479e+00,-4.758927303874058712e-01,-2.410877413179816076e-01
-5.650772911622876649e+00,-8.726837157529971911e-01,-5.932356975818520173e-01
-9.712527929436785001e+00,-1.559143121691365375e+00,7.392289219575232107e-01
6.679924571043444281e+00,2.218392246736884676e-01,1.429258559002715812e+00
4.702165957122143247e+00,8.902802686231701262e-03,5.151496024518362749e-01
-4.418421338920768271e-01,-8.402181925026047660e-01,-1.275260809338450985e-01
5.354711006595318956e+00,4.666633267363236026e-01,-9.432957121485545660e-01
-5.205224960494627240e+00,2.076661089052698750e-01,-1.380648087599958274e-01
-2.301550898302156867e+00,1.352421431533604446e-01,-1.391677126774197193e+00
9.982095812584372396e+00,1.528818535595431349e+00,2.086083619737019723e-01
-6.428718403036418394e+00,-8.418545828645591644e-01,-7.101292262645053643e-02
8.644025534718462467e+00,7.202854498707988995e-01,6.727892232920564819e-01
-1.318731004957314878e+00,-4.862924189336790826e-01,6.895075575771107967e-01
3.782636234474329395e+00,-1.108457912860725258e+00,7.278279538994377740e-01
3.642152867783115866e+00,1.617982949284574312e-02,-6.106524401514088485e-01
2.845043147185214227e+00,2.504066129080361192e-01,-8.222673367655519705e-02
-6.012058104681889503e+00,-1.049915131964398896e+00,3.151582893191057916e-02
1.274613355747957222e+01,1.096475190269364797e+00,8.408453719021474759e-01
1.402204696375596527e+00,-3.099854308717049367e-01,-7.744174649655682918e-03
-3.005871070146763469e+00,3.078789112337852463e-01,-5.132284238184142700e-01
-2.801843674060283895e+00,-6.160911246952224252e-01,1.179113122761899835e+00
8.312749445268430293e+00,4.972251275479984134e-01,6.850968322372671393e-01
-4.930475164208924177e+00,1.765696482392663247e-01,-9.302403974134187958e-01
-9.727690191335604197e+00,-2.580850502942632074e-01,-3.011661226514851797e-01
8.640268858072831293e+00,-5.850788489492142475e-01,1.025387675018946787e+00
1.589438900057651693e+01,-4.075967448769216017e-01,1.456506808826070865e+00
1.122690528661430776e+01,1.700736923354908336e+00,3.223848019652305608e-01
9.630139116084231787e+00,7.134313898417417033e-01,2.266276460485333377e+00
-6.324168432749806001e+00,-1.047045387306479114e+00,4.017094334920031651e-01
1.756186500117175253e+00,-3.656392713075178880e-01,6.516572049819280288e-01
1.342236475721669819e+01,2.748233795819107206e-01,9.810719539315960747e-01
4.541175703628082871e+00,1.859222741694904479e-01,2.447223100229835024e-01
3.828772569158358063e+00,-3.642407707556660212e-01,8.281650125513627669e-01
1.726012392818959684e+00,6.441127103451915747e-01,5.896413051159610230e-02
3.869986362803694568e+00,-2.035495468885444026e-02,1.260935244864793248e+00
7.330174922861344200e+00,4.404638853631188677e-01,-3.208561835372220616e-01
-4.306271394429884158e-01,-1.035822987503891568e+00,-7.185625779319813056e-01
-8.378354562662913452e+00,-3.556298950641785250e-01,-1.392694108511918438e+00
6.904067211090612055e+00,4.768298328684010823e-01,2.206461457584346086e-01
6.230323637054103081e+00,7.474512176619507731e-01,-9.701528489420313539e-01
1.980252322265470877e+00,-1.106866883323610468e-01,-1.533490927130559234e+00
-1.169227476669233390e+01,4.988884668090790009e-03,-6.913422353709143264e-01
-7.209915977482867611e+00,-7.483480634834189793e-01,-5.546068315422637562e-01
5.843049099054142381e+00,-1.838238571789695408e-01,1.366579518488094003e+00
-4.044027656620289513e+00,5.618043756411329470e-01,-4.293817807273986320e-01
2.630857527431529785e+00,8.284728919069999087e-01,-4.474420832574149132e-01
2.203301920570951644e+00,6.044064031483868948e-01,1.048435413230460966e+00
-4.271281047320589330e+00,5.859120636067021159e-01,-3.748045853366824276e-01
-8.547981198863533692e+00,-1.365633915829410627e+00,1.264710953582577346e-01
2.603232456073701684e+00,5.016538549866222940e-01,3.591798628655549219e-01
-7.986419777354909044e+00,-2.804857214855086545e-01,-1.882251975233424135e+00
1.391128492874486922e+00,-5.457950655868162304e-01,8.569479426621129381e-01
-8.340832077497142283e-01,-6.776040800682847642e-02,-7.384566655088533604e-01
4.847349777266090065e+00,2.930809960436481787e-01,-1.375786015596303646e-01
-4.364323005160034796e+00,3.212614628811596984e-01,-2.198687728109028350e-01
7.619843140725573782e+00,1.030697328128664436e+00,-6.246743163907797491e-01
-1.143303707386849277e+00,-9.404709516925611190e-01,9.851763801976998192e-01
8.226700904158231964e+00,3.417970842078603133e-01,1.048481364566174356e+00
4.792633046819566367e+00,1.044593394640849660e+00,-1.944494405713796947e-01
9.992710991284097233e+00,1.615399464224923420e+00,7.325922867736557320e-01
1.080685305637415361e+01,-3.639859105096235337e-01,1.767428850513186989e+00
-2.130937295515436425e+00,7.771745032059835800e-01,1.454406201781835162e-01
3.015951528509645652e+00,7.909254491558612710e-01,3.054268949074016026e-01
1.635119836683619710e+00,-7.612328247572969220e-01,6.795373944553406709e-01
-4.712836573518020877e+00,-3.501970331344719245e-01,-1.266905474820452016e+00
7.500947600082386479e+00,1.462394923543059444e-01,7.660078111517785171e-01
3.597710015408172701e+00,3.755837909923138151e-01,-6.391766771808289338e-01
1.225583293174658905e+01,2.798092802532999857e-01,1.497022435100064941e+00
-1.210115026685672390e+01,-2.665606918468972908e-01,-3.859346981188566672e-01
-1.244640624483377067e+01,-1.053893760999143059e-01,-5.647567705994325227e-01
-1.459731475376381704e+00,8.898242939109731742e-01,-2.474195740862387138e-01
-6.286156635514752899e+00,-6.281709638290859932e-01,-3.593809777796114213e-01
3.290927618352266659e+00,-7.407658317573002638e-01,-1.076302363143414875e-01
-9.695759535855913214e+00,-2.863392416270349461e-01,-3.798150967088937957e-01
1.103710996751484785e+01,5.803425367293237880e-01,1.312256321249279711e+00
4.733523696027780225e+00,-6.242486405259259907e-01,-3.528081210594534722e-01
-5.864604123520818391e+00,-8.697025410648997479e-01,1.047849282219670997e+00
5.033246468746669144e+00,-6.717087542048673088e-01,1.116636576037921547e+00
3.275926964005438258e+00,-4.120431007191178718e-01,1.056021234195475111e+00
-4.734102583866835801e+00,-1.419756729291715702e-01,7.870710888954958184e-01
1.027289784572550779e+01,-2.589885954219565134e-01,6.205900470113105971e-01
-9.024878430120830686e+00,2.123559685825081589e-01,6.918533197935908818e-01
1.122497070187070989e+01,2.463623257090961916e-01,2.143994312571461114e-01
-1.604297140810558631e+01,-1.617014448271318627e-02,-1.105793343290341735e+00
7.407045145644507222e+00,7.770465710809222326e-01,6.389646465273022269e-01
1.792908052133724173e+00,-4.674636469767462499e-01,1.045021966889819298e+00
2.035982817852497906e+00,6.186806145721921446e-01,-9.608532292924045759e-01
1.513742876254351444e+00,6.892161590958002515e-01,5.521539673017957783e-01
-2.382729319430174186e+00,8.190079253208059074e-01,-2.988182998077516528e-01
7.969325380540406734e+00,-2.830618509104654290e-01,6.716132855476648622e-01
-1.800107034194031508e+00,6.129012622633694951e-01,-6.745210056501262930e-01
9.074619303885929966e+00,1.223317947505511372e+00,-1.198743140379431027e-01
-3.735046405027011129e+00,-7.604858099223263945e-01,-5.157692493578457382e-01
1.038095720009725609e+00,2.691903977789535940e-01,1.311907305228758869e+00
1.014529476044205403e+01,2.017521615606251650e+00,-1.250971118637461243e+00
5.485442227611034838e-01,2.099879738277208863e-01,1.891959384230023078e-01
-3.345406187062913705e+00,2.751015148458725856e-01,-4.492314985988999920e-01
9.409077644308689869e+00,4.755064596654604014e-03,1.378021999827032218e+00
5.454117856374679718e+00,5.957848801119208781e-01,9.444884732943970018e-03
4.000766240598210288e+00,6.347224052325164401e-01,7.791731856217232188e-01
1.264792747105715520e+01,3.004421431561432598e-03,9.161177727256200054e-01
8.803410522925059212e+00,3.495008467163757682e-01,5.208056667641881576e-01
-8.221178083901117262e+00,-1.749847978192908826e-01,-8.517141098867243576e-01
1.291608263271016632e+00,7.959659234358678059e-01,-2.698230069774841811e-01
1.126668124549284755e+01,5.803058678954314820e-01,8.255535863701110033e-01
9.971295534193007626e+00,3.870911244311369126e-01,1.630836626238832132e-01
8.706460462453101457e+00,-3.108465306631062464e-01,8.109876414131974576e-01
4.184159398726758461e+00,3.883561317680689906e-01,4.104819736322361523e-01
2.374092369901932287e+00,-7.458263573732293317e-01,-6.606426754395705592e-02
-1.594376492548704949e+00,4.881400939392445681e-01,-1.243598330099612959e+00
-4.668926521906691995e+00,7.444775258012747976e-01,6.873712516948262685e-01
1.076676066774823681e+01,3.610835135061453149e-01,1.015376874052831724e+00
3.894419823596876107e+00,-5.733926726879033930e-01,1.549490454168152898e+00
2.577346875072886512e+00,1.209949199447659884e+00,-1.457627994342925448e-01
3.284634927689013661e+00,-5.720926961608543970e-02,-4.961985714599245756e-01
-1.014824868432714666e+01,-6.993585755587065078e-01,-1.096772918523730489e+00
8.652869730868966158e-01,2.316142643785835120e-01,-3.014781597158857629e-01
1.031648419231466107e+00,8.047366292905028251e-01,-1.152593732472818377e+00
-7.896243764678823496e+00,-3.093762101426099642e-01,9.190136290826977916e-01
-2.895120434923603270e+00,5.038694956665360491e-01,-1.068170671428163576e+00
7.702469270916587618e+00,-1.206909619849360904e-01,8.136194765724208411e-02
-1.477153202184178893e+00,-7.187446059727430059e-02,-4.214751256938487067e-02
-1.014653644412208289e+00,-2.749559680523069316e-01,8.204146315331590777e-01
1.009348011132862588e+01,7.593180760604737456e-01,1.634323202338483716e+00
1.037209325679466865e+01,5.391975148371569437e-01,5.789663665645711221e-01
3.175988156841879739e+00,1.481878314915381800e+00,-5.191612273081031015e-02
-3.179432761351179693e+00,-2.036775880300314145e-01,-3.138281973079348752e-02
5.067635123938368125e+00,-4.472895257367535127e-01,7.215425990162490644e-01
-7.458388998540343984e+00,4.885916568399717441e-02,-4.814573415040382387e-01
-6.045560208655493817e+00,-1.003329660573605953e+00,9.351342680111353056e-01
-1.358087884297828118e+01,-1.238464695827251383e+00,3.690683407364344082e-01
1.409298193004971722e+00,-1.361163638032227008e-01,5.274331726005385690e-01
2.468018164549411253e+00,-6.361042680019852735e-01,-5.848118049759243320e-01
-3.363539764281662237e+00,3.227781304025045817e-02,-2.256387685564317791e-01
-4.216915477474183938e+00,3.682994036076217004e-01,3.795239427356414397e-02
-1.078233836787700106e+01,-4.526252760228551830e-01,-8.977750096292457238e-01
