gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
1.171288838331200122e+00,9.854079589931022953e-01,-1.646073254976113398e-01
2.036297946781976620e+01,4.124542256194267953e-01,8.395321569472388168e-01
-1.207837613925976328e+01,-5.106683073638063064e-01,3.175147093318042013e-01
-1.772968408816519181e+00,-2.843310234427863237e-01,1.893176618463536798e-01
-1.694103933662595551e+01,1.362132475086603178e-01,5.965711313837726015e-01
-1.859650592352418386e+01,-9.196723662924328746e-01,9.399662861540616920e-02
-1.155088182349399695e+01,-9.160066388283333305e-01,-4.666613925556321596e-01
-1.301255183716225261e+01,-3.478931718742988566e-01,1.030120818736265931e-01
1.940545447762362707e+00,5.317405859930168788e-01,-2.256413471849448016e-01
-1.276873612185332085e+01,-6.196416104289922400e-01,-7.116168483745116680e-01
2.495936955554072245e+00,-4.423732835169088551e-01,8.323467194750199249e-01
-7.379134208665141692e+00,-1.344228367184057693e-01,-6.127596466755578231e-01
-2.474986858654121491e+00,6.823870868124098932e-01,-7.088403610569357083e-01
-3.013130002035319777e+01,-7.896095570913899131e-01,-9.806019279192506044e-01
-2.118115483620755413e+01,-1.076452288877158159e+00,-2.128178822619551935e-01
-1.660444353010150920e+01,-6.246571011867138590e-02,-4.695679303120653958e-01
1.371800136870176345e+01,8.366836134246011802e-01,-2.262911993808252586e-01
-1.397051466835933020e+01,3.011271832463671694e-02,-7.120730527038894309e-01
3.783188799457665397e+00,3.400851209627762661e-01,7.981127691876203079e-01
-1.009999423251274564e+01,5.236995083490791902e-01,-1.349504309824198223e-01
2.863671011027868474e+00,-1.740920404779262853e-01,4.213158794923045902e-01
-1.747146921458669411e+01,-5.823114512094494932e-01,-9.920608125230619967e-01
1.183350777363533801e+01,-6.636079877467939703e-01,6.081549558048828796e-01
2.332172753904907303e+00,-4.354969070119394936e-01,4.719286072552346667e-01
1.109876018681067222e+01,-7.439704758755352199e-01,4.592622063780362751e-01
-8.436718656971397223e+00,-1.038896746814597982e+00,1.062506909383056919e-01
-4.174194980563404300e+01,-2.166948029259455399e+00,-3.691411591053492258e-01
-1.786753202873955004e+01,-7.675342996098049042e-01,-2.454751206994167934e-01
1.258430349584304109e+00,3.101958471397631145e-03,1.579951449233260308e-01
-9.578810532793431420e+00,-8.189994192673014650e-01,6.118836145742859722e-01
2.809684796749770674e-01,6.973550889387034601e-01,-9.925491332711064985e-01
1.256975903888814905e+01,-7.508987280335610581e-03,9.984536132654072693e-01
2.076654672792723133e+01,4.132623437581449122e-01,1.248245952161022299e+00
4.457631807548239067e+00,-1.121039126909260109e-01,-2.769985136819655414e-01
-1.387948922635828630e+01,-3.277514382067819310e-01,-7.823443605413942237e-01
4.845034781611516017e+00,-1.839444155100987133e-01,3.199063693284456833e-01
-1.167196881633733341e+01,-1.450476713099172921e+00,4.209284593444220790e-01
-3.253278105898618655e+00,3.679465004413421531e-02,2.200705231103905479e-02
2.207660920386374670e+01,5.938653790238901387e-02,-4.664130040012943179e-01
-2.407663412223091548e+00,-1.011023991199636374e+00,4.183571014610778516e-01
8.533987346493576709e+00,3.579991315375228855e-01,2.990580298407637949e-01
-8.194480958237784218e-01,-1.571276700586388131e+00,-4.280899297812387205e-01
1.003150783069615670e+01,6.328140115127169896e-01,-1.792217723945549179e-01
-5.636991600405753644e+00,-4.453381578183202710e-02,6.555702725836196065e-02
-1.815089621436886125e-01,7.912591348328352758e-01,7.258914067346800003e-03
-7.021760511352567846e+00,8.536076773830522102e-01,-4.844701964042091857e-02
-8.640943499672470551e+00,-3.158727386491176903e-01,-6.957619151657915557e-01
7.713927905600030499e+00,-1.060967151309265111e+00,5.666059718436806669e-01
-6.456350802486826801e+00,-1.480614346944895132e-01,6.098606479751438325e-01
-8.543419308499633047e+00,-9.331406653923358663e-01,-4.382454200107347431e-01
-1.164722542357330504e+01,1.239521469579008550e-01,-1.727685872436973691e-02
-1.086323842479578516e+01,-2.658231810447756471e-01,9.473444016840285031e-02
1.605017413107038049e+00,2.719991631227111073e-01,-1.094860114942951546e+00
2.788298436911405442e+00,-1.204771641459371490e-01,4.209510011067345014e-01
-2.022868999362030351e+01,-3.402848664047646854e-01,2.144824935174927671e-01
9.716099028393767156e+00,6.808149689780255143e-01,1.644341410006315285e-01
4.411067257963751764e+00,-1.818969578203234461e-01,4.405761255105294372e-01
-1.028689582232584243e+01,-1.955020505850896262e-02,-5.692360649556157393e-01
-1.019206898214145873e+01,-1.795001463127484931e-01,-8.827711494365770850e-01
2.364678414206553114e+01,2.467198183844290515e-01,8.587539210782122456e-01
9.815634731392673729e+00,-5.682267582766578062e-01,8.005000000952564587e-01
1.914638975643683949e+01,-9.190980876406450173e-02,9.952146964615733449e-01
-1.585178038670107448e+01,1.526746523761582930e-01,-4.912058428569160973e-01
2.426593303883322505e+01,5.470237438175081790e-01,1.476852100947300572e+00
-7.060308259071437220e+00,-4.398956753594467917e-01,5.595202527170133333e-01
-3.777305556637512718e-02,5.102573835329154983e-01,1.376747189481016820e-01
1.050613656574382837e+01,3.059191533698324417e-01,2.914037008110691440e-01
-3.013180364603736905e+01,-7.984717285206264226e-01,-5.628817046260172763e-01
3.502309886753553059e+01,1.705939821482195917e+00,9.249484723769547667e-01
-3.410136736479795871e+01,-8.017357727759736319e-01,-7.245127734962123478e-01
2.264231579650906312e+01,1.181960721868506869e+00,7.724850579179559640e-01
-1.490720011882128437e+00,-6.310216100609602474e-01,-2.883851976577700427e-01
-2.246583513767923179e+01,-1.147153290384668400e+00,-2.184357553086530013e-02
-1.974209740107569289e+01,-2.294728664930562045e-01,-5.191878922848932598e-01
1.492429931348943661e+01,-4.915632023052599053e-01,-6.226034519843226533e-01
2.572605154838633723e+01,4.798744095209489524e-01,5.482118372929959405e-01
3.774473004076102089e+00,-1.138282316594497079e+00,3.625652862264402976e-01
-6.362673612040780746e+00,4.058710441099311339e-01,-2.319849606056419988e-01
-1.397027943979044906e+01,-6.230936685286860843e-01,2.500380607703308611e-01
6.059227870183512277e-01,1.116079612617869365e+00,9.850884476916885180e-03
-4.298479664799285160e+01,-1.619819072117543612e+00,-1.736824145451611123e+00
7.275288203953330424e+00,1.324713408377983015e+00,4.360147702059653518e-01
-1.024041169448877220e+01,-2.169936694879724404e-01,4.758903476534733223e-01
-8.347167186680758633e+00,-4.991852739930464633e-01,3.328662392854255803e-01
-2.885329674961275792e+00,-3.333730912434459404e-01,3.132179237077468148e-01
9.501369570931736064e+00,7.501924216154759462e-01,-4.508324655565867922e-02
1.667454000069886533e+01,3.741515380589291451e-01,-4.384389238537894640e-01
2.776381484443966041e-01,8.755501655976658526e-01,8.899336756501365908e-01
1.681017671181754825e-01,-5.933022776117563568e-02,4.993540091550932036e-01
1.265051908532930192e+01,6.691612533984592215e-01,-5.242235874536695928e-01
8.442812720535338045e+00,2.950615622552134609e-01,3.220851216893401148e-01
4.032647950651363722e+00,1.768908881047761283e-01,4.758356543303244868e-01
-8.501255062130002926e+00,-8.037271243868815418e-01,9.128198853929851975e-01
-1.862489461156800985e+01,4.404575129065824712e-01,-2.886588682511521675e-01
-2.037774776055013781e+00,5.906133800419355318e-01,1.373017415647878950e-02
-1.561719968777536138e+01,-1.461374481549027493e+00,8.085142214946045014e-02
-2.048056616553239095e+01,-1.240371233290287201e+00,-1.130270414143685009e+00
2.013697028404928346e+01,1.002279144166673186e+00,-6.643949054734751281e-01
1.749231629182018910e+00,-1.299989234919736170e+00,-8.017680760138635732e-01
2.369960993723072207e+01,-2.054035552107962848e-01,1.384554742273568007e+00
-2.633890792156734406e+01,-9.728631875256747996e-01,-1.915785050777217613e+00
1.407203074122347175e+01,-9.653759465959749209e-02,-4.031095809463549062e-01
1.458023213253688510e+01,8.124525117564904697e-01,7.221830883242270627e-01
1.030551570384282911e+01,9.500692217369973713e-01,3.502730015621812742e-01
-3.770247943258040024e+00,-3.299039249412725749e-01,2.430109214174521193e-01
-9.904683089584596090e+00,-5.914641714252225624e-01,4.707439766566889339e-01
-4.069380678188398548e+01,2.051754208145415703e-01,-1.532676177748116819e+00
-9.394689495557692283e+00,-4.299358394133303007e-01,7.327401265670001607e-01
2.190923009856245329e+00,7.874932930739612091e-01,9.802661452845746748e-01
-6.543807211066673624e+00,6.189589881703831953e-01,-3.857921355061896262e-01
5.788697307251124968e+00,2.725423285947284335e-01,-6.368511053534903210e-02
-5.515674775066866431e+00,2.256454349309583995e-01,4.811194653170445812e-01
-1.697419542114184665e+01,-1.103674154273306618e+00,5.163264663094170315e-01
-1.565771265033775617e+00,2.145410364650351676e-01,9.182995478040832937e-01
4.224052100138063537e+00,-4.487374133590293357e-01,-4.994209599870739757e-01
7.265672774925885591e+00,2.199034628503060140e-01,-2.233291857368515931e-01
-9.661962770749974894e+00,-7.439888566577163020e-01,-4.118191774952347783e-01
-2.023546982560189988e+01,-6.351162606530332821e-01,-2.776884404649383464e-01
-6.237315366290564711e+00,6.190884558537023130e-01,1.248689855982390851e-01
2.136402890956810552e+01,-4.553851248301315491e-01,1.239500548593779339e+00
2.680567872862831180e+01,1.616972441737317689e+00,-2.575271281854456529e-01
-1.811658507448600730e+01,-3.954708766283914767e-01,3.701342098680313053e-02
1.935385674926681121e+00,6.285638618680632339e-01,-6.465784179898519390e-01
-2.385362914421084923e+01,4.542226980591715924e-01,7.261897870484925743e-01
-2.383764238535367674e+00,4.845711192743503704e-01,6.122634434646092583e-01
-1.140362522144159385e+01,-1.002484158372051404e+00,5.081705419004952512e-02
2.456518791487037845e+01,4.177907108931739888e-01,1.113306927199250396e+00
4.777896322849527699e+00,-4.347361463989277697e-01,3.350805753875303328e-01
3.378108794111467361e+00,1.852448876098884978e-01,-3.958993390748364455e-02
2.370245290704875885e+01,1.688865935564561882e+00,7.941707846491209699e-03
1.015312681582061138e+01,1.227799595757776974e+00,3.108268062944230525e-03
-1.637142392528587465e+01,-5.555792145008598970e-01,-5.944178033380460580e-01
6.913503217991461725e+00,4.248954515530094511e-01,1.238462995624957236e-01
1.374345025389755648e+01,6.192314179731035484e-01,2.584350064416033321e-01
1.891332189812623454e+01,-3.272771245484280001e-01,1.887750599610249047e+00
-8.736094212780033175e+00,8.696374834939515353e-01,-7.991652969897387049e-01
3.247067143265017997e+00,1.848159997896389739e-01,7.793046804843078990e-01
3.393098348204115489e+00,-1.439241404148473014e-01,-8.123469413719333621e-02
1.506883376156148024e+01,-1.876835719829711979e-01,1.130601882736993469e+00
-9.930782626937569191e+00,9.827027407341575316e-01,-9.684935243310455188e-01
2.859189292602968990e+01,9.619865069314481598e-02,9.067434766157660420e-01
2.295946613153434868e+01,5.443751440575109735e-01,8.491210017326539239e-01
-6.017311780881172467e+00,-2.540670766743349795e-01,-5.560643299113664506e-01
-8.358788626750627060e+00,-9.215343074272781820e-02,3.032955985508395402e-02
-1.654932573030937704e+01,7.248373869403162972e-02,-9.922787593758387592e-01
1.527890678359619869e+01,8.812427446602884018e-01,1.896872376247467962e+00
-2.965947827851413532e+00,-4.042549537949309268e-01,-6.878252484512569209e-01
5.986568556402817265e+00,8.229971615069727742e-01,-5.061812274072460260e-01
-3.335928831629944824e+01,3.471818073300103058e-01,-1.777361427813947126e-01
3.231965392210771881e+01,4.800973967392983544e-01,1.543621818530776513e-01
1.910204564961694018e+01,-1.030185807376010620e-02,1.120266517528097472e+00
-1.140377234592770961e+01,-3.553065023901152419e-01,-6.677553907386343801e-02
2.609675798937754720e+01,1.970036983530685515e-01,9.828005951916634064e-01
8.924834157736347251e+00,-9.370079388709379176e-02,5.380266791747851940e-01
-2.440967079670223416e+00,1.698207835560600620e-01,-4.767113235601004861e-01
-1.162373728316630483e+01,-9.267191239958021409e-01,7.532933022516735688e-01
-3.173449502526509747e+01,-1.080936610743039372e+00,-1.067547005137674088e+00
-9.907300865677786561e+00,-6.161570602561032839e-01,-6.774522627371731831e-01
4.039259814758211498e+00,-8.725413489774263009e-01,8.252030919804154152e-01
-1.853241712269690922e+01,-1.139475723974316068e+00,4.719656837082712025e-02
-1.588951773676751955e+01,-1.694588174831671845e-01,-9.912998900193684126e-02
2.096258656811889409e+01,4.972069567680310609e-01,-6.146927313051151476e-01
9.814648392316993153e+00,-5.787577625102999779e-01,-6.255482502992375515e-01
2.242647467907246295e+01,6.681221000784556274e-01,1.360196195415201759e+00
1.849160262016633638e+01,5.372146797539813223e-02,6.035760570592263452e-02
-4.196621247225183815e+00,2.360093056151849611e-01,5.964028179914843131e-01
6.521853738161984992e+00,-7.237470252011028726e-02,-2.075785464896190424e-01
-1.885125413669430650e+00,-8.387845407945666576e-01,1.335534422467896443e+00
1.007705199330509060e+01,-1.416676617712513964e-01,-5.880663695490537801e-01
6.971585580960601547e+00,3.791642185869021353e-01,-1.103839813505019390e-01
3.095613413074892684e+00,-2.960216654843760842e-01,-4.484508861735910790e-01
-5.198618892948262626e+00,6.988232090260011464e-01,6.871810972781413618e-01
7.160883183925257356e+00,-1.148672190565581397e-01,-3.940635786226975856e-01
6.282652316188747088e-01,-1.148383652923533199e-01,1.504835150233978930e-02
-3.100498843337101107e+01,-6.707736073224219719e-01,-5.285819351200542471e-01
6.912081099568433196e+00,-2.030117240960471747e-01,6.336632615041690730e-01
-1.774531538839128331e+01,4.789744613331065048e-01,-8.270240851319906605e-01
1.669845638794217635e+01,1.080946586085711925e+00,1.362624818086201284e+00
-8.080830859028615976e+00,1.282529598532622384e+00,-9.124472577932826178e-01
-7.990038829268157450e+00,3.493658077709279608e-01,-1.542113421863498424e+00
-1.016124627206824726e-01,9.132726651877973723e-01,4.008906881975421443e-01
-6.012031597736232413e+00,6.187978820458289730e-01,-8.983598794074179605e-02
1.059209879311499058e+01,-1.001024830603018057e+00,5.281124428776703406e-01
2.775316293229898790e+01,6.327333208132430720e-01,1.142936030650341772e+00
-7.185007405323954544e+00,7.696346136971432550e-01,3.928728317988042784e-01
-1.499960570486340572e+01,-6.191633364430559894e-01,-8.987064771623575199e-01
5.734888994717675104e+00,4.385085393622847327e-01,3.703464653819817376e-01
7.325253163184262117e-01,2.824654387166812275e-01,5.532878495184549994e-01
-3.300586011499307304e+00,-5.806385165181033869e-01,6.069332863356155516e-02
-6.106767170760782903e+00,-1.866939154142209234e-01,7.417121499309466959e-01
1.424514720450719985e+01,9.674532835396620900e-01,-4.381644954904244660e-01
-8.079809379742560083e+00,-1.015646485594468462e+00,-1.929717355163780290e-01
-1.917515852775477203e+00,3.636187082243190205e-01,-6.307838196018727972e-01
6.024351994360809925e+00,-3.098447768150064396e-01,6.632451732273494382e-01
1.173638167654137909e+01,1.145413332490191394e+00,9.975299369377965686e-02
1.430812866987377951e+01,9.972817703715479709e-01,-4.724628097574009034e-01
8.897050040532091586e+00,-4.959162583396150570e-01,3.495467128630397324e-01
-3.218980053864213708e+00,-5.505303157651013635e-01,1.386944914011911389e-01
7.945310564333963654e+00,-8.609404907748219316e-01,8.117268999537663454e-01
-4.153794157292620248e+00,8.660538966950719342e-01,-6.170187819378727401e-01
-2.973078102100086273e+00,-8.989747523202462620e-01,-1.775550150065517974e-01
-5.073822378719276571e+01,-1.378154181718475479e+00,-1.526057884387865382e+00
1.118548955206497908e+01,1.006908665441985207e+00,7.092099371672713204e-01
7.751979393919498307e+00,-1.133707286140861470e-01,2.095138448381637097e-01
1.132238062872908735e+01,-7.727978124637761848e-02,2.402126289980088258e-01
-4.099167708550409905e+00,-4.974983027401616020e-01,2.479749811910869628e-02
1.792000102312981724e+01,1.371628321122813521e+00,6.499513623690428288e-01
1.982532047128687225e+01,7.739384977054604153e-01,5.087840169409675317e-01
-2.269978638308468888e+01,3.566804385734719807e-01,-6.412223287010526684e-01
1.259900863503220769e+01,-8.084692818648885060e-02,3.291073150275634074e-01
-1.535247924598689195e+01,5.064258697411564564e-03,-9.713945594468710309e-01
-3.798712484445770921e-01,4.154099480511810882e-01,-6.738066911817968130e-01
3.026140214969522013e+00,-4.636014796437388785e-01,1.178471515005443448e+00
5.810245022699050743e+00,-1.034903722078255761e+00,6.722817612593520176e-01
-2.709819375835926358e+00,1.933579033384492663e-01,-1.081266961334255594e+00
4.820879044571391603e+00,6.115104549267870171e-01,4.535019141610633353e-01
1.770781426611655007e+01,-1.635830133382961127e-01,5.327262011335469616e-01
1.118369146360664779e+01,1.611624009859872420e+00,-6.758206243711103456e-01
-2.725897208389127258e+01,-5.648916959396109716e-01,-1.653615933480754308e+00
1.671841200604077216e+01,-4.583155580117287409e-01,1.392890845521115306e-01
1.063534106651913191e+01,3.593501294405051505e-01,6.584045851998424626e-01
-3.331089448714847379e+01,8.939502108734286301e-01,-1.519111314691130143e+00
-9.533762628038978448e+00,6.160659600867464114e-01,-6.310750562000033703e-02
6.964191786884597946e+00,1.177921689599403132e+00,7.496540373993935968e-02
-1.384973052654248171e+01,-7.898469640752807663e-01,1.589557384144216767e-01
-4.514400412409906238e+01,2.344631327445352575e-02,-1.892480197165911981e+00
-8.668342905115322239e+00,-4.448539331842649713e-01,4.077570118226634954e-01
-1.541802325435614840e+01,-1.634033045619247837e-01,-5.103601605134884533e-02
1.288828581289613595e+01,-1.563275708933480890e-01,9.193538670987232431e-01
3.069478810357034959e+00,5.100691718914420747e-01,5.080608435764412123e-01
-6.896716065417131780e+00,-3.086907984982396602e-01,-1.081826662870153832e+00
-7.577112972703031524e+00,-5.203140680408810947e-01,4.651635249212615619e-01
-2.611239657521322144e+00,-2.639493162560496708e-01,8.845763894345959333e-01
-1.870293280807690195e+01,-1.465097910885375665e-01,-1.194857438662116911e+00
2.710994864582965569e+00,-7.910845834891329087e-01,3.999315856566704741e-01
-4.169228782220245400e+00,-6.555050869834930793e-01,8.628365082808661102e-01
-1.995065957898372488e+01,-2.905938229973115128e-02,-3.879581358840797911e-01
2.108049911013281275e+01,-2.701200898272126949e-01,1.887393805645175560e-01
-3.039295163451197546e+00,6.035150822965921202e-01,4.711145396014442682e-02
-3.228936119403710947e+00,1.499754667660201934e-01,1.064198292860798756e-01
-1.428463867720307334e+01,-1.188031845088131311e+00,-4.792958654534001939e-01
1.114101581059895318e+00,6.711635054856114335e-01,-1.499446880151299177e-01
6.761826217633102765e+00,9.629401804450354874e-01,-7.883743494001969054e-01
-1.542720844276318815e+01,8.584403313488754295e-01,-3.783757853688765604e-02
1.534507198949409101e+01,3.732545868611416573e-01,4.107055589508974425e-01
-4.113201576010285798e+00,-2.190340663527252651e-01,4.792350990755278595e-01
-1.061108599692255616e+01,-1.750033349729363530e-01,-1.974227337667103233e-01
-1.344037663813400840e+01,-2.158017959678538156e-01,2.667607933648183383e-01
-1.142944469045438005e+01,1.991485757185733063e-01,6.415887225783422076e-01
7.117681822296898275e+00,-1.084112368636507284e-01,2.533967359544876952e-01
1.602165448010659432e+01,4.042291705085850895e-01,-5.622200452605372600e-01
-1.297501964502730765e+01,-8.167213707173244241e-01,-1.025087822936737947e+00
-3.280884189281043639e+00,-7.270253623970922563e-01,-2.513398926270722367e-01
-4.262346303029806904e+01,-7.860723027041346400e-01,-9.760015006434833440e-01
-2.723360312201005939e+01,-1.465992913588491930e+00,8.222731212357398123e-01
3.855920042337681042e-01,5.355167968923414401e-01,2.770719974091436777e-01
-1.873021012933391960e+00,-6.358252167702378443e-01,-8.210348330002433803e-01
9.355603364010194767e+00,-8.010957079527154523e-01,3.015392320135223403e-01
-1.202126005923386742e+01,9.066288606258142424e-02,-1.276706484327177482e-01
2.058951590154569189e+01,1.098467577655731775e-01,5.537235002579968812e-01
1.109934480994867734e+01,8.832994150348209006e-01,2.629175886473490431e-01
-2.399130630926675067e+01,-6.975389998902087330e-01,-2.372682856618112401e-01
-9.207098580953476663e-03,-4.577742901389600938e-01,3.493123024923581177e-01
3.193110201351930577e+00,6.116876986672420413e-01,-1.535768290560745264e+00
-7.044941657364097054e+00,-1.400847185824342978e+00,7.061772159295349738e-01
-6.285089511164357212e+00,-3.478156785527216077e-01,-1.487548847498151305e-01
-6.449710982214494237e+00,1.903769117882627704e-01,2.968341886255980167e-01
-2.325480078929412286e+01,-1.222557195954822928e+00,-5.603020538671112938e-01
1.693541963286807572e+01,9.744645298831018376e-01,6.236763858245151226e-01
6.498957166556991183e+00,1.004509637987882620e-01,3.577139959032283878e-01
2.595705752758775908e+00,1.165716037144020334e-01,8.422828556118667764e-01
-4.559883145968803397e+00,2.895554259763014615e-01,-1.677209661326003465e-01
1.102911941652881644e+01,1.784181987283640636e-01,6.609781236357524792e-01
2.680940060245808354e+01,-1.808996657059851743e-01,8.828471477423700531e-01
4.546572800757205712e+00,-7.635675418694853889e-01,9.085386398589674339e-01
-1.094706746741983316e+01,5.571424309108850143e-02,-5.217554732171557630e-01
4.469175564517159915e-01,-1.139843202426487762e-01,9.191471099915421439e-02
-6.628937634042406657e+00,-4.542178131872405822e-01,5.179817166308664511e-03
-2.277021286793397881e+00,-6.811812930807847888e-04,-1.985361929756426225e-01
9.068709319503028610e+00,7.852648579751719815e-01,-1.200019224602479617e-01
1.550682736354976887e+00,-1.458747435791132085e+00,-4.445628986015927042e-01
-5.914702661057695821e+00,-2.002278128195360274e-02,-2.023955169577418556e-01
-2.966935533652949175e+01,-3.412891165406152227e-01,-5.497971194142151630e-01
-1.637936150880315012e+01,-3.668925307637826982e-02,-1.166619789344287561e+00
-2.358388704601313002e-01,5.826951198267188436e-02,-2.407497184320478989e-01
4.375506433534269490e+00,4.415387848587333797e-01,1.196842579517870542e+00
-1.859203588031163079e+01,-2.087414520014806152e-01,9.236561573419517501e-02
-6.068939597937877295e+00,-5.302449947787147844e-01,-6.489252577265038902e-01
-9.327846651218241192e-01,-2.176243199939349726e-01,9.802474600174765351e-02
-7.852172776827377021e+00,-1.133405612360066206e+00,4.772581085981696392e-01
-3.195136518730083708e+01,-1.279104137241807437e-01,-1.596507017098330428e+00
8.196264580705513225e+00,8.323853600174064837e-01,-1.990517544012977424e-01
1.321684480210099011e+01,1.387846341743563583e+00,-1.233997992861280757e+00
-1.928778064207957854e+01,5.266977044634063576e-02,-1.512171699013289849e+00
-5.966920639664835768e+00,-1.167826036858570005e+00,4.582715620778390342e-01
-2.125158652583946761e+01,-1.324506689521707248e+00,5.112799355860060402e-01
-4.488710775410299503e-01,-9.244616829878421482e-01,1.605116290521869660e-01
-1.654817684785955834e+01,-1.101760849576693069e+00,-1.967580768999915575e-01
2.057496997304317432e+01,7.446076148434012110e-01,4.394230447633402092e-01
4.363159650211188989e+01,8.753481362599060400e-01,1.237542938292691908e+00
5.334049018559668731e+00,2.802993394361277257e-01,-3.153419935734467217e-01
1.082616864468815798e+01,3.627182877765221525e-01,-3.126136959191088138e-01
2.655496333850283364e+01,-2.144811948692960935e-01,1.060991577732751656e+00
9.293966159528912030e+00,8.781748078412601188e-01,3.103724103916997712e-01
-8.252007646779700778e+00,-1.362369197452653724e+00,-6.664879890200842150e-01
-4.029840517102553576e+01,-1.248670356333652531e+00,-8.947256520911582856e-01
-7.467959924726974563e-02,1.479051198074210483e+00,1.664896972253477603e-01
1.294298037075373387e+01,5.107508604275626807e-01,4.625654480129829382e-01
-9.935844077639014671e+00,-8.319252659233915548e-01,1.185024807003459246e+00
7.793743126906112373e+00,1.018151784786135217e+00,-1.348024097701102098e-01
1.921701270079297075e+01,-3.490970303615408832e-01,3.960736721341654998e-01
3.480874730710827691e+01,1.552906509647472122e+00,7.003670006814006754e-01
-5.797713158529895772e-01,-6.315323050839865004e-01,-1.069092950852071344e-01
-1.241550888077429171e+01,4.964932263329790429e-01,-8.470211387382643453e-01
-2.019543433915444908e+01,3.386903358813310172e-01,-1.605482122214567653e+00
-2.411382671459432814e+01,-1.080431709440534016e+00,-4.192467725425545466e-01
1.354073847223670191e+00,6.108369554321652073e-01,-6.170710616577987917e-01
6.385306148048769614e+00,6.429260271247553282e-01,-1.879937901398862909e-01
5.460157196407005920e+00,6.196765664348294900e-01,-1.584090401713045826e-01
3.798568931453877084e+00,-6.150034364996698200e-02,6.479027278168880688e-01
-1.065271728754487945e+00,3.238826991375508557e-01,9.400966548937955691e-02
1.221132004235521151e+01,7.833355827220581102e-02,-4.461124474385109728e-01
-1.237593184520345702e+01,-9.645907034829217519e-01,-4.859226790296071186e-01
1.568242430922831687e+01,6.037854180312236529e-01,1.983561948374895079e-01
4.124806522289101274e+00,-8.023043493679980764e-02,3.833967087817410913e-01
2.427750212726592594e+01,8.946999033578838523e-01,1.573178728189646103e+00
-9.507311804747585748e-01,6.970748116464153821e-02,1.752964302866102247e-02
-7.508018562845217847e-01,2.842376810927740305e-01,2.062346251631868577e-01
-2.222168820631236219e-01,1.203292510057498432e-01,1.902130802021974931e+00
-1.728507188816173468e+01,-1.545705580597790618e+00,6.837695887180007537e-01
-2.565654798082109167e+01,-3.774168530457200910e-01,-1.250518421214546594e+00
4.747336386672381892e+00,-1.026577645989331211e+00,8.138408190673205311e-01
8.394776046993577268e+00,2.666160701001240030e-01,2.398963544903693068e-01
4.703196318152678401e+01,1.410719261969697103e+00,7.578727130409452784e-01
1.986228162342501236e+01,5.422266927484178378e-01,5.884055132574731450e-01
-2.529322128774629697e+00,-9.869826791012475953e-01,2.740048075035403929e-01
1.858497754522887346e+00,3.215787642440367522e-01,5.464702567931697397e-01
-2.011775485644251305e+01,4.073420535061057779e-02,-5.489058146765318780e-01
1.561048389942678050e+01,-3.416838731207629820e-01,9.289540689926498729e-01
-8.516961352654353945e+00,-5.118892069689493507e-01,2.045496039164398927e-01
-5.324841668285638541e+00,5.171931108406617461e-02,-2.733783651026000516e-03
-1.479621524396746857e+01,-1.151310251715846888e+00,1.396495738179671930e-01
-4.695262908725017503e+00,-1.703089929059552754e-01,1.007530917409606097e+00
-1.826313426364606807e+00,-5.949243076982422274e-01,4.100975355452893822e-01
7.842692478258460831e+00,-2.662841430607965076e-03,3.579178488043074369e-01
3.811167733469837504e+00,3.863044565892090887e-01,1.501388455959964396e-01
-4.339902656144071225e-01,-1.477704939214678770e-01,5.007033688799523707e-01
-7.631518257078163670e-01,4.511157578181630989e-01,-3.054547136823958509e-01
-1.115104261202301750e+01,-1.553057715918840342e+00,-1.305055358555625489e+00
-2.233333881603832438e+01,-1.019148812086604572e+00,2.445543349768529162e-01
-1.639572114933254099e+01,-7.288226043957457545e-01,-3.937493299737405139e-01
-1.262509493734840760e+01,2.291915343934778151e-02,-1.423551440467969220e+00
1.465643946758094396e+00,4.299520569766591138e-01,-2.567706721421919580e-01
5.443891604027946585e+00,1.210826320807438378e-01,1.068226805377701760e+00
8.981973833993540879e+00,1.335501237662906293e+00,-1.115936990977244303e-01
-9.724163440263504654e+00,1.250754478335894260e-01,-9.553018399926579418e-01
2.189758712425760834e+01,1.234381708106110226e-01,1.334343250408526638e+00
-5.936043035150371239e+00,-4.126565134516609890e-01,-8.017649074971229251e-01
-2.341114678383009018e+00,-3.892984919132699284e-01,-1.618343218811495454e-01
1.411477595739163249e+01,1.117353481793842973e-01,7.611424992257509459e-01
-7.938750828290673134e+00,1.532658772931284885e-01,-8.903807281958114883e-02
-1.922183818986530213e+01,-8.916462983807096343e-01,-2.326933685055871115e-01
-9.502665448058600361e+00,-6.018015418348295897e-01,-6.997290879322850543e-01
-2.630894589868017164e+01,-5.907129663883576853e-01,-8.896722081723282827e-01
6.542143960993205276e+00,2.014851030629420392e-01,5.565504644012161939e-02
-1.401073219793507718e+01,-6.315366873651471202e-01,-1.153323483802637162e+00
4.658836480652255752e+00,3.903079687105780460e-01,6.474636893575907992e-01
6.291771045239285876e+00,-4.089682169123242117e-01,-5.289680515246699688e-01
-1.200377382577076091e+01,-9.828525297292021179e-01,-2.422939975921379052e-01
5.222557263407352934e+00,3.913521297244616504e-01,1.705914580875126652e-01
8.496364708870475013e+00,-2.921979757429554181e-01,1.023518820212288016e+00
-1.329000866304444983e+01,6.770602274479298188e-02,-8.830389394310301787e-01
