2.747276171921571586e-01,7.400539174305451606e-01,1.020148606014644965e+00
-1.742280932923613926e-02,1.979076667571713632e-01,-8.128501967077747525e-03
-1.247535581872709909e-01,-7.741080308524626030e-01,-1.074321562784561257e+00
1.384398765177144441e-01,-2.142196787329840313e-01,-4.030423401475648482e-01
-1.546057838800660167e-02,-2.768335374670490845e-01,-5.023860690532037931e-02
4.438218439734511328e-02,2.387549786211159986e-01,-3.663701600663316627e-01
1.793030318532367051e-01,-6.750178794889949430e-01,-2.171826990680847391e-01
1.253145763712475158e-01,3.093846104600956881e-01,8.002160214463085453e-01
2.471069265564870276e-01,5.731689603106988606e-01,5.683717878116805178e-01
8.481533061209259317e-02,-2.230169820253996571e-01,-4.240168012200053460e-01
1.890324720945342207e-01,3.988873871439673202e-01,6.398148238583666325e-01
-1.420719134081364909e-02,-3.802846856863358882e-01,-6.460715617872740957e-01
4.776139269339326754e-01,1.422403264153668134e+00,1.140718219983730908e+00
-3.359597559474292172e-01,2.808516476601888301e-02,6.191930665534437495e-01
1.177606153790767551e-01,1.372674528658903270e+00,1.271556679253293742e+00
-3.701829844623388821e-03,7.657430185904208486e-03,6.582030960732791758e-02
-2.405370802103566907e-01,-7.574434501798068542e-01,-7.681054258771634613e-01
-2.655515201019782723e-02,-7.563180533427539542e-02,-1.191574392091062501e-01
3.912100818622654130e-01,1.471837968408306274e+00,1.670431606424368720e+00
-1.321542100483671933e-03,8.459103117918688186e-01,4.234243402109080234e-01
-1.134871206600064769e-01,-1.491927343422369434e+00,-1.340072036183618032e+00
1.019269647707053417e-01,8.562660905413800316e-01,8.527640435942259733e-01
1.960785294669246392e-01,9.146370574034048406e-01,8.874973144475246656e-01
1.421552100470714342e-01,1.809048938620252123e-01,6.748612501949095011e-01
-1.534069360736003418e-01,7.167011114045715447e-02,7.507227453402026685e-02
7.082127904463664247e-02,-5.360781050135217107e-01,2.891463580069083550e-01
4.060836518726552713e-01,3.261944032036839802e-01,3.740050454566512528e-01
9.960332673653936320e-02,5.209818936803570222e-02,-2.581550769767009812e-01
2.078173083031913115e-01,3.499906299276400734e-01,-1.194171780852402165e-01
-5.410310399280533478e-01,-1.634341715147191287e+00,-1.344891442612389465e+00
-3.386644542209084341e-02,-8.458660383335908639e-01,-1.074959695569828400e+00
-1.443928912085834515e-03,9.029836824634888126e-01,1.159800280932201888e+00
-2.039138424250009352e-01,1.600702711349748231e-01,2.885836196858576619e-02
5.545583329481384993e-02,7.168284218279629139e-01,6.875464888116631368e-01
1.161271756515169506e-01,8.333480213755213306e-01,1.229240431392417010e+00
-9.244119517329316138e-02,4.516336449388308472e-01,5.295835412160940781e-01
3.515391186231119902e-01,3.425326684091165030e-01,3.031699633464238763e-01
2.095737008808279400e-02,-1.029784912900967520e+00,-1.072466554677030226e+00
4.201249346596266365e-01,7.596224984524899693e-01,4.445406831257279201e-01
4.974296210558340481e-01,1.762328221788925786e+00,1.802728114890043587e+00
6.525995899082751572e-01,8.753466952827289038e-01,1.476230881395453887e+00
1.505184408959838738e-01,-6.732686414039541767e-02,4.854267595179759948e-02
2.304033487736981967e-01,7.348866507673288417e-01,6.093683578786639465e-01
2.033488294011802366e-01,1.012978369580247007e+00,1.453467463933345361e+00
-7.806356116133522649e-02,2.099968375060681791e-01,-2.424743836864711732e-01
7.654068639277483710e-02,-3.307808371570052364e-01,-8.884764834543432688e-01
-9.507102239210810102e-02,-9.947081000560467068e-01,-7.289796787790269184e-01
1.470892042931287724e-01,5.716819125942353835e-02,-3.250068403479233203e-01
-2.755997478265008738e-01,-6.808743560357193303e-01,-1.191739775748211105e+00
2.687968986884761158e-01,7.628949842076135912e-01,4.254566048116843469e-01
-1.463699005894167349e-01,-1.040452826300256733e-01,-6.354875916557832516e-02
8.466517715930196863e-02,5.209002430399936046e-01,-4.618619971225035870e-01
2.827479621354387351e-01,9.356350147972559705e-01,6.914957525775142777e-01
1.851363434137075492e-01,7.659925860077265725e-01,7.907487956206616930e-01
5.676018348899987409e-02,1.091716816461228978e+00,1.375640506123677165e+00
-1.188902155186064846e-01,-6.486247708005459245e-01,-9.458373590673966325e-01
-4.951863617411453866e-01,-8.129772337259065784e-01,-4.022657508819487138e-01
-2.841698065822517716e-01,-1.736738880064551349e+00,-1.301858557647335601e+00
1.208172180810358765e-02,-1.032529258476537093e+00,-1.017125734638395729e+00
-2.475677686505132202e-01,-8.927967998548422823e-01,-7.487280064586148143e-01
6.661565866123798918e-02,1.003176782589291438e+00,4.594364687954808346e-01
6.494719519181677003e-02,-4.277671577852867890e-01,-1.870683388336774056e-01
3.594804776541460911e-01,1.216306146239833241e+00,8.654243023529830658e-01
-2.768752933207551670e-01,-2.221139507566930460e-01,-3.781786730559811849e-01
3.003516587927793635e-01,4.351710114711903055e-01,6.406001013574622593e-01
4.661055903731599059e-01,1.126053147287068734e+00,5.692847221684514958e-01
5.994457326032313071e-01,1.091022459819271484e+00,7.544282814845384433e-01
-1.343449737942126743e-01,-9.220177944052415642e-01,-7.186597921026267599e-01
-1.098247591706153492e-01,3.695612139266013507e-01,7.532712489347406226e-01
-3.363345204403611066e-01,-4.678014198489837128e-01,-2.133663911490763232e-01
2.939462695585006724e-01,1.309928426720926131e+00,1.125529868819306945e+00
-7.369981714870188494e-01,-2.214482908439629139e+00,-1.953036044281209360e+00
3.603268892917518285e-01,1.756408149425343346e-01,2.409713573969999856e-01
-7.452224282776108433e-02,-9.249020060876335103e-01,-1.161958175190319631e-01
-4.482769322814263990e-01,-1.681913164018749685e+00,-1.851482523139527103e+00
-1.612159992104874595e-01,-4.487766420587683269e-01,2.849255202136371512e-01
1.313955380562832898e-01,7.843775603698939225e-01,1.180485656361863978e+00
-2.171154791814597362e-01,-5.509287859971135903e-01,-6.950022255770526014e-01
3.139050589150178538e-01,1.614659933280642834e+00,1.149632902283613145e+00
-5.805469498235756864e-01,-1.057012755246923286e+00,-8.260820698918047711e-01
-1.143809083731518600e-01,3.186174707724220151e-02,-2.151929924135400629e-01
-3.722225072256636347e-01,-1.591377975907814823e+00,-7.563607956302176305e-01
3.654031288957192147e-02,3.286545664873992134e-01,-9.147118989482153073e-02
2.857140771517910904e-01,6.607279272318529184e-01,1.126445435231039349e+00
-1.828891550457512616e-01,-1.120152739621655957e+00,-1.158282954391912423e+00
2.317713769309120708e-01,7.105565874698470674e-01,8.533422759181725770e-01
-4.009998875791382367e-01,-8.236742146648746710e-01,-1.098502203405779198e+00
-1.636668054149856832e-01,2.585043064773741017e-01,2.878241428159293847e-01
2.438380660846827530e-01,3.128447457257902409e-01,2.269183850220958532e-01
-2.260658168648556066e-01,-5.682226114066621370e-02,-9.133544795645867631e-02
2.835249612463460744e-01,7.086724629374088757e-02,3.313348001889825367e-01
-6.875831231197031268e-02,-2.545839073974441313e-01,-3.593181072136581999e-01
-1.542366152636669985e-01,-2.840203675416317353e-01,1.148797132948679578e-01
-5.073101284998041832e-02,-7.435473004728235247e-02,-3.009614122533388336e-01
2.147962822768747781e-01,-8.033928312300699093e-02,1.543837232568500695e-01
2.228750337157473227e-01,8.031266408526447353e-01,1.143510153016300546e+00
2.194942078909993544e-01,7.057979191740889613e-01,8.387338315794072852e-01
5.473607296639802777e-02,-5.122685153127374269e-01,-3.179474041171826970e-01
2.266169631563292874e-01,6.891158206103150663e-01,5.640109011232714575e-01
4.907248915151611879e-01,1.183988670253490971e+00,1.287068986039554552e+00
9.788215405092598465e-02,1.856104774105116872e+00,2.253414458257813280e+00
2.492380171978191838e-01,1.395801237452963584e+00,1.300715975632913857e+00
-7.285931644685095243e-02,1.166451689516527501e-01,-7.606232292120231053e-02
-2.121283201676649466e-01,-8.485447423626404362e-01,-8.401368036881599055e-01
-5.979235678057855941e-01,-1.845769021186783654e+00,-1.656641115061407987e+00
-9.181971148345960398e-02,-1.143903865288369986e-01,-8.570937696587899168e-02
-1.002986294418301699e-01,7.566290885178190706e-01,5.767408280640247131e-01
2.108204523779874384e-01,4.674740795832517115e-01,5.607455241372601984e-01
2.474622056518487739e-02,-2.895710389554366770e-01,-2.395742039144745650e-01
3.444060793926588260e-01,1.480996456028384811e+00,1.114013237447142091e+00
1.443225971575178290e-01,9.777216253543625779e-01,8.173403015098954505e-01
1.914010341504612245e-01,7.510133039639540486e-01,9.254498016453862608e-01
7.476300945567501688e-02,8.251247340823113507e-01,9.023177306284305699e-01
-5.765946898896327777e-02,1.366293713245654073e+00,1.384450673730756476e+00
-5.030626372666806290e-02,-1.114316871201780079e-01,5.588478047249729741e-01
-1.071607233032897399e-01,1.173770030457270908e+00,8.229658793360193902e-01
-5.115973068338848517e-02,9.277337224074111433e-01,1.324205012623086208e+00
3.057596965717028215e-01,-6.892100578618958195e-01,-7.659474723228610893e-01
2.703058643380815834e-02,-3.532466764962610695e-01,-3.368905193998436576e-01
2.052690547685896150e-01,1.052954503711168055e+00,8.428878246461563029e-01
-1.147485712648416145e-01,-5.685597848215435679e-01,-7.556749036125088859e-01
4.614367430339803011e-01,2.785553657735903021e-01,2.136901690030754974e-01
-6.813911703775733797e-02,-1.103396788923248995e+00,-1.017648642610546883e+00
-3.204110183099345699e-01,-6.354330523717903745e-01,-6.021580938571921005e-01
3.424589612327923471e-01,6.688037284529576576e-01,6.471609944264710146e-01
1.392895247085657595e-01,-4.230468946578479494e-01,-5.850975756268105288e-01
9.930168720570270446e-02,6.833391415769223265e-01,7.082361451639106464e-01
-2.022489901217065511e-01,-2.991844716817081140e-02,-7.141386631721818867e-01
-8.665477161627234415e-02,-1.261563723056807529e+00,-8.461559409773258267e-01
2.082392947714572784e-01,4.453752368661970107e-01,6.165445539930387575e-01
-2.829098328370215909e-01,1.985108998247028245e-01,2.488935022188532020e-02
4.721838412010048169e-01,1.195278036879144024e+00,1.042738938229643697e+00
3.086858466065910966e-01,1.481685689719656862e+00,1.886057703633595706e+00
-1.824226334037609698e-01,-9.480386851227413647e-01,-1.299396694279739251e+00
9.516357761005674043e-02,-1.184049493648673179e+00,-5.437486027323421567e-01
3.680973814290505047e-02,-2.175975412246592133e-01,-5.718603287170908045e-01
-1.380649903811498325e-01,-5.928365686591895445e-01,-8.563237086923004560e-01
3.703196508326239145e-01,1.603384117846365253e+00,1.810242335066852171e+00
-1.578280509085380756e-02,7.267376143479949979e-01,4.998715940915654521e-01
1.089000397006050919e-01,1.930148830050959496e-01,8.153954890571134262e-02
-3.369930484073481447e-02,-1.307608383501215887e-01,-1.547973682090613978e-01
3.955139130022364974e-02,1.044989586290628436e+00,9.681385144680164645e-01
2.195364201180882158e-01,1.304386086563174896e+00,1.502067419512598256e+00
-5.056882158255381066e-02,-7.015595106107211931e-01,-8.187518776567417333e-01
-2.437224962914557591e-01,-1.777627258331906379e+00,-2.170815804510124458e+00
-2.905122334870229306e-01,-3.450800907931560468e-01,-2.824381569272916837e-01
2.211598229875805233e-01,-3.408254579109895044e-01,-4.229899063951172433e-01
1.171064194704988237e-01,5.870119125704058305e-02,3.207168490165925867e-01
8.283334158868904673e-02,5.863734864976684058e-01,4.683192098855972971e-03
4.890869337529758082e-02,2.497869517252264693e-01,7.793446676709554488e-01
9.419231693230310787e-02,-7.400846083190901759e-01,-6.780022864814035932e-01
2.460094093053680486e-01,1.932443025357449828e+00,1.609758158757057300e+00
1.178045169546542148e-01,3.154208472324415147e-01,2.167735272176612715e-01
-6.365211203006129748e-02,2.365107413408329140e-01,7.064126216243463152e-02
-1.903017422681174686e-02,-4.283950857894222586e-01,-3.675161470700702981e-01
-1.082242734184850341e-01,3.464247473033024716e-01,1.502438987598393449e-01
4.017380647020977746e-01,5.318135235120706739e-01,1.176469625870183222e+00
5.625251798760343147e-02,4.498186290342779531e-02,3.772383998016056728e-01
-2.245060900232140888e-01,-1.645489002857524863e+00,-1.324066972875043824e+00
-4.221656617648337773e-01,-1.513799137864221933e+00,-8.071356190985319312e-01
-2.860237953797241106e-01,-1.102975466151941086e+00,-1.127746065138920617e+00
-1.492021417017080354e-01,-6.971468745202168832e-03,-1.305307041614233998e-01
6.673808872976313977e-02,-2.103647506213613405e-01,1.326774707126365527e-01
6.652636409282425625e-03,-2.531208814794984330e-02,4.333678958328188169e-01
-3.131152475687695169e-01,-3.613063304947843335e-01,-2.454980989522345114e-01
8.594535978920175845e-02,4.527767592131586860e-01,4.102011419965707062e-01
-3.071410593608373540e-01,-3.676130605665288709e-01,-6.749420074145774384e-01
-2.856568776265380749e-01,-9.211757991360761122e-02,1.203822467530533541e-01
-5.945290678688799346e-01,-1.987404795185532480e+00,-2.014894493981488122e+00
-1.921275256590227187e-01,-1.030691482409082038e+00,-9.023622846708863054e-01
2.171851673632476110e-01,1.648819883969873779e+00,1.496552319837722855e+00
2.006667769435471205e-01,1.114920499665823517e+00,9.886223193986449775e-01
1.837196999428986899e-01,7.643632800832108609e-01,5.378263274717697273e-01
2.743203557923170610e-01,9.366980041606751684e-01,5.663822108489267038e-01
-1.009676316347018349e-01,9.997307775977850586e-01,1.151899241351960423e+00
5.130066609219045004e-01,1.322233672874757904e+00,7.130387773914674820e-01
-3.143222118780217289e-01,-1.074147045509660670e+00,-1.022472220268984211e+00
-3.084205172686758645e-01,-2.771765239671067360e-01,-5.269506012188420740e-01
-1.586640527146244983e-01,-5.318717593168019730e-01,-1.014687685598711031e+00
-2.961042412768348786e-01,-1.190865401553340419e+00,-1.182072230341956409e+00
1.474755680698627558e-01,8.088034860998034592e-01,6.460751207342678715e-01
-1.233187798538712965e-01,-1.165012205511609888e+00,-9.366269305844454607e-01
2.103497058242506934e-01,2.891534522664172546e-01,6.776451581923335077e-01
-6.367414651427458216e-02,-2.447077258818795842e-01,-3.262171931571580252e-01
-6.410979003264863363e-02,1.286418154186128870e-01,-2.899300839465593915e-01
3.681940230149655102e-02,1.397293381847702465e+00,1.368656374611002757e+00
1.495228276353736674e-01,1.793339052308676462e-01,-1.324474460528411446e-01
8.446265582557135887e-03,7.094453947840317909e-01,8.537575068908785925e-01
1.017030644097809688e-01,6.080687004777566296e-01,5.224096003074204519e-01
4.995706681472592697e-02,3.132196381890443027e-01,4.841696711250476626e-01
-6.713292322734563944e-02,-2.059629794918466650e-01,4.190086292807573831e-02
-2.271727353302623875e-01,-4.580285277082362660e-01,-2.424655679586498469e-01
-5.655561599879698614e-02,-2.573964466462616563e-01,1.963658511780677282e-02
2.996306497458302021e-01,2.661216141368548671e-01,1.046512188124691795e-01
-7.499909008759905737e-02,-1.512481301555701263e+00,-4.487003723867243332e-01
-2.457149322519386336e-02,-1.036475490399619281e-01,-1.748960461081267292e-01
-3.846710067703256186e-01,-1.298266785654663025e+00,-1.752763347125205540e+00
-2.917872608821883706e-02,3.136597442339973396e-01,9.113533771313883647e-02
7.265875649931496927e-02,7.823936604656785976e-01,4.409501019532251487e-01
9.079463702559514848e-02,-3.131809154427963593e-01,8.345596608772691549e-02
2.402356417325425542e-02,5.253385531274439302e-01,3.120451674505251849e-01
6.251089179311271338e-02,7.540394292921452912e-01,1.314149228745417952e+00
2.436002063932017625e-01,-5.010793508393822371e-02,4.111866971967731987e-01
-2.782058671573018893e-01,-1.116787520370270848e+00,-1.109969748251404376e+00
2.143572743856870799e-01,-5.770947795551795156e-01,-2.364354517706063752e-01
8.406436230848961244e-02,-5.922420558727576889e-01,-3.265382434511763243e-01
-1.314076891990235973e-02,5.519928865925791683e-01,2.298494481961506630e-01
1.519214559586278546e-01,-4.634266987543714245e-01,-4.221110506110796190e-01
1.252152931560925886e-01,-1.432895713614643352e-01,-1.980175434518161304e-01
8.225521911208508175e-02,-5.647154846379887072e-01,-4.970748737004660467e-01
-6.594933401921075633e-02,-3.391471237350965895e-01,-8.335002424280543720e-02
-2.194253272063723392e-01,-1.486269653864101536e-02,4.976799523047553686e-02
-6.412739702608924452e-02,1.632778145092564359e-01,4.249959457157286291e-01
-4.384014187971962406e-01,-2.018787113314605364e+00,-2.327774547826263696e+00
-1.259604074893178050e-01,-4.973158977330790487e-01,-1.301298062190501703e+00
-3.276721018167959576e-01,-8.684159235832723533e-01,-8.282988900514690611e-01
-2.919225909759151638e-01,-1.930161653320195514e+00,-1.588813374456383931e+00
1.470593464851777665e-01,1.478166761494306147e-01,3.481138850533883056e-01
-4.660125872605530573e-01,-8.417362889461320608e-01,-9.312024096920510363e-01
-4.194551155660757036e-02,-9.117697562968918312e-02,-7.082305648920697028e-01
2.171943093365421851e-01,4.414021620135085144e-01,5.944874434944370512e-01
1.932382795790036634e-01,2.468774687449679650e-01,1.591455099492025127e-01
2.053869732412109683e-01,4.244906228788145608e-01,5.463054585305705535e-01
1.781739565297183747e-01,-1.104904424290536591e+00,-9.304507661535900143e-01
6.326394258498518886e-02,8.137422137723103743e-01,9.598874251434554861e-01
-1.706719468243842464e-01,-1.249088408991715499e-01,7.173632481257125049e-02
-6.616465728292107717e-02,-7.331811236275413701e-02,2.321784726518008879e-01
-4.571403393403995485e-01,-9.589928749238341155e-01,1.233558804637832629e-02
-8.539440713029666785e-02,-7.494488255175068003e-01,-7.863694463891096609e-01
-1.140209993162066837e-01,-1.777863311155188364e-01,-2.765578504068314653e-02
-2.782651043928860979e-01,-8.356430628175623987e-01,-8.645468725112616104e-01
1.475214686201752057e-01,-4.305576032653798957e-01,-2.625574599172213475e-01
2.552276374790828917e-01,6.788965674455821331e-01,7.512695191786185056e-01
-2.748323503117157673e-01,-1.193906749873918427e+00,-1.180357373156426748e+00
4.588864751093535976e-01,8.746887780432919257e-01,8.125081737369816981e-01
-1.880193062102331336e-01,-4.019010027364858240e-01,4.056273806259918374e-02
-6.677914990646777182e-02,-8.861676278730366008e-01,-9.238525346649736347e-01
-1.284442269047321172e-01,-8.128628756015601198e-01,-2.020958982987432484e-01
-4.623744791584889768e-02,-5.278139639404396677e-01,-4.358133520676404360e-01
3.329318026856074170e-02,-1.997851060229355047e-01,-5.503873357312174530e-01
8.653517882006883655e-02,9.566374229701914977e-01,1.759087253105843796e-01
-1.327820425314522601e-01,-8.690201125142053007e-01,-1.179925603970875647e+00
-3.427141779066173455e-01,-1.745171592965849117e+00,-1.765373315668071097e+00
1.506557608780569602e-01,-2.427745366830200424e-01,-6.956622699661217935e-01
1.165693558173483829e-01,1.596512390297716522e+00,1.354451168709655207e+00
1.153449720552791186e-01,-1.073857649703204992e-01,-4.817719412933034739e-01
8.774774866450599231e-02,1.345924177044250936e+00,1.068877045898212197e+00
1.143320502210662531e-01,1.472319326145807850e-01,1.901533923560677630e-01
-6.260879859578213913e-02,-2.673267594906614253e-01,-2.998669638785796399e-01
2.513033353753694188e-01,-3.704784117238034691e-01,-6.055960774770177135e-01
2.529862988407944463e-02,-4.622185420537613942e-01,-5.652473839297266212e-01
1.114968317574589612e-01,-1.426349280814617759e-01,-5.825394662146704539e-01
1.192544673780677744e-01,2.057272578623575487e+00,2.292202197638250283e+00
1.374671322047151256e-01,9.405571876536529263e-01,1.104507390086890029e+00
1.234927762502242288e-01,1.005603131335064182e+00,9.451507825460436774e-01
1.715311459542124828e-01,1.714524592062453889e+00,1.551107096872033075e+00
-2.854018578059932393e-02,3.779975007770892681e-01,7.004861621701331531e-01
-9.835504014277408891e-02,-3.536659181283602349e-01,-2.521847581247405046e-01
9.595840752452275413e-02,5.094172960333960276e-01,2.430805714309581811e-01
-1.721602457544814668e-01,1.465934392243875561e-01,7.527589076608019736e-02
-7.818361714667052334e-03,2.636781630175758506e-01,3.522178800449640712e-01
2.089371494449479005e-01,2.263169009230115158e-01,2.665552903520627126e-01
2.638318921281820328e-01,3.576619002893105526e-01,-9.229807368979199567e-02
-3.264725510102038375e-01,-1.513103757980565067e+00,-1.819696530913562427e+00
2.420223035274793599e-01,1.403010438577598995e+00,1.393734673049112915e+00
-2.728460285377167227e-01,-2.104471833617961973e+00,-2.004419928084331115e+00
2.171593892515049640e-01,8.171410466458772781e-01,7.200149572932708075e-01
-4.867353146701594580e-02,3.376320635055902741e-01,4.042277341950904490e-01
-2.214127721292181161e-01,-1.102923134981322439e+00,-1.790191680779115613e+00
-1.936904348462671621e-01,-7.858349766894414667e-01,-4.894935439475903705e-01
6.302540295770173162e-02,-4.064633021018383974e-01,-2.933909864201675877e-01
-5.819310357674457868e-02,-4.198735011962268504e-01,-5.809314286110000003e-01
-1.358427826487176582e-01,5.945751249390365256e-01,3.959664134677474134e-01
-1.229522007184870314e-02,7.502119806369280663e-01,6.491613439447494471e-01
1.730928329380947497e-03,3.162886402832928989e-01,1.349263561604450712e-01
2.479722295814994898e-02,-6.680969149784124483e-02,6.817026120263031119e-02
2.173451865457070864e-01,9.412471251766005853e-01,8.720180509409797276e-01
-2.049230354719817904e-01,-3.519699694533495737e-01,-4.249265243473914211e-01
-8.068638637440780914e-02,-1.293937968895372825e-01,-1.609951490704626398e-01
9.103514769386319982e-02,2.690195919975835182e-01,2.435881886030994425e-01
4.961189068082239029e-03,-1.477466473055079943e+00,-5.984169363127298524e-01
-3.714309355045715688e-01,-1.536005331533170315e+00,-1.354000883485050322e+00
2.931705432068345413e-02,-3.842707148444327037e-02,-3.524801386480512777e-01
-2.025017375572507050e-01,5.894665083237446979e-01,7.162776371986236956e-01
2.060577640099468533e-01,1.347801742556800075e+00,1.295414304239089986e+00
-2.429577642078289135e-01,-1.590741976092582721e+00,-1.198553666329801981e+00
-3.332213908689232729e-02,3.079579237877296816e-01,-6.680127490518741884e-02
-1.189064538051964048e-01,-7.384273543299499920e-01,-9.088564284394133885e-01
-8.814448730885085515e-02,-1.213442420221894302e+00,-9.181393572435962991e-01
-2.812799609745599838e-01,-1.748335842752854141e+00,-1.419290800090775351e+00
1.622668882695823822e-01,4.258663059964010733e-01,-1.502784013869721581e-02
4.538572219931684415e-02,-1.032312871993556591e+00,-1.246492131532058512e+00
3.720684082210130583e-01,7.252803036348974830e-01,9.693336456033272430e-01
6.431234829105893225e-02,2.728173889502332194e-01,-1.421367851696122009e-01
-2.312258286585124889e-01,2.366434596665603074e-01,9.746846802100213036e-01
-4.788464753333289414e-02,3.288658088852196015e-01,5.407651850629927592e-01
-1.114523852610314475e-01,-9.468335965191170267e-01,-1.313238211589891069e+00
1.237502065845160759e-01,1.084238269680876998e+00,1.052678600974625178e+00
1.600787600961204316e-01,7.659130645326430731e-01,8.973662075293974416e-01
-1.136302005340706633e-01,-1.477323202852859785e+00,-1.542969282279205379e+00
1.951292869717096701e-01,-7.593650570080163753e-01,-4.177700479983128545e-01
4.629360823444641504e-01,8.587080099243523668e-01,1.189190822743354081e+00
-4.540148694182282590e-02,2.364447235616258247e-01,-8.986690238377467721e-02
9.656038503711164567e-02,-4.211860889688593401e-01,-3.243045804637034735e-02
-2.197719554039370693e-02,3.598422554254857020e-02,1.835882369663748293e-01
-4.603883766787059129e-01,-1.598201834445449165e+00,-1.418825347620033206e+00
-1.461563222939805673e-01,-1.499762818320853619e-01,-3.124104143978246317e-01
3.099615912421505026e-01,7.648805369975841817e-01,9.623508926746994208e-01
-5.851665998987123918e-02,-9.635578719964713046e-02,-2.861714652952955518e-02
-3.369804118404127746e-01,-8.691622924373759718e-01,-1.115558210680201112e+00
-6.078216070512665326e-02,-2.758405238447011465e-01,-2.798764178267861835e-01
3.931649228184190270e-01,1.745897494096426916e+00,2.136710323889507990e+00
-1.871429473080737926e-01,-8.225111248872707392e-01,-7.685993427166943892e-01
2.009020304593210349e-01,3.486459180973505156e-01,1.918976848337567986e-01
5.657428176104385420e-01,1.249647281487056505e+00,1.164028898763925790e+00
-1.695478587516697777e-01,-4.438901892663872639e-02,1.665711268539805112e-01
-2.994934596426544471e-01,-1.292816685064877680e+00,-1.330801628313377671e+00
1.997020729435719788e-01,1.079685456924982967e+00,1.108729057685359676e+00
3.121698841113115241e-01,2.215191750661527958e+00,1.768774449783016900e+00
-2.861143900900925408e-01,-1.611175794455564469e+00,-1.692940080838599703e+00
4.815754968648563450e-01,1.257755518214362045e+00,1.302980441655421151e+00
1.643454816904291182e-01,1.628152229031103460e-01,4.268617538378677301e-01
-1.136495177877065998e-01,-1.374294589085985896e+00,-1.284672297694988696e+00
-2.912067779279292959e-02,1.322047046402337944e+00,1.126399394206718529e+00
1.257056900596666416e-01,-3.587792813764340005e-01,-3.546155267030162705e-02
1.454512536035754838e-02,-4.975244963611101801e-01,-8.683577304970679922e-02
-7.119387353138906249e-02,-4.705412543435890660e-01,-4.822960796092136682e-01
4.304099882708244118e-02,-2.173100966563883407e-01,-8.710895280067496582e-01
-1.952554251984054690e-01,-3.779033657100328014e-01,-6.131967257413744044e-01
2.812390463186568157e-01,1.006504652037358838e+00,1.045991070666019152e+00
1.211972273886853385e-01,-7.275408405868455386e-01,-9.467903586881523115e-01
-6.140436839097467014e-02,-4.760072378834565021e-01,-2.355456647830910799e-01
-5.617057342888101545e-03,4.249269454049327543e-01,8.284643202794426120e-01
4.214480465879125171e-01,2.290519137396240357e+00,2.049128321732512248e+00
-1.354819356454152468e-01,-2.096085614819922505e-01,-6.717761505735835303e-01
3.046348145150915704e-02,1.752109030078567997e-01,3.587641000578843664e-02
-2.024531087151214548e-01,-2.682278235851933701e-01,4.216782494619547572e-01
1.658150491175723884e-01,1.000445617919006880e+00,1.416236810457718764e+00
-3.686004730962756382e-01,-1.627217032774292083e+00,-1.469404509877461074e+00
7.439626170002852645e-02,-2.434836130940757348e-01,1.932557823563712807e-01
3.175522775437797374e-02,1.771914177672798685e-01,-1.380989164424744065e-01
3.568713163826374712e-01,5.471239849461206894e-01,4.417167034515978585e-01
3.626766659322064879e-01,6.233554637270887211e-01,1.474682948433031493e+00
1.930927280357122022e-01,7.778364279853177132e-01,8.312872807370745853e-01
-3.332546583925484751e-01,-1.185288512519931725e+00,-5.220662480568752928e-01
1.801583433662538591e-01,9.568148005465103578e-01,1.133262142904708059e+00
7.112887276270538073e-02,2.425128329855943399e-01,2.042107755607295849e-01
2.830803102525871751e-01,1.541297332042297352e+00,1.675556160649942505e+00
7.452039322436515567e-02,-2.761538339353067917e-01,2.613344209864300050e-01
1.050702936405071564e-01,-3.516837509959470087e-01,-8.595595994454542366e-01
-1.767922740322235287e-01,-1.305749831720179888e+00,-1.486432603619209702e+00
2.776923347925950303e-01,-2.349280598849350921e-01,-6.957342403882618154e-01
-6.694293382835109218e-02,3.799178172757387006e-01,3.640402915991003963e-01
-2.916357210844465753e-01,-1.752331974613078880e-01,-9.510998051376580442e-02
2.077635401642400070e-01,-2.423474319994231574e-02,8.075915953800924529e-02
-1.740350724960620099e-01,-1.146877985026470315e+00,-2.470826188140933244e-01
-7.209946426967929478e-02,-1.446505467864859229e+00,-1.193662271517705209e+00
3.741100591430616962e-02,-7.004474784731156145e-01,-1.420941452978568886e+00
5.169593935455413236e-01,1.000492429554502793e+00,1.369135386546015853e+00
-1.348984347818909801e-01,-9.628461294515661129e-01,-4.370824891569136672e-01
4.469372177005703772e-01,1.037789236749960819e+00,8.015955322370298397e-01
1.038326366583498389e-01,1.078216180649918421e+00,7.197220779210843356e-01
-3.185010576308485580e-02,-2.453395979507075886e-01,-5.957645339738688595e-01
2.606276248186945727e-02,-2.111840596391449665e-01,7.412252850979647589e-02
1.650377307970290197e-01,-6.409048946512123368e-02,-1.439801385650080756e-01
1.056264631942118171e-01,-3.437435847889187546e-01,-3.139265332455028479e-01
1.602368369079737453e-01,8.194921833359916641e-02,3.829658558208010044e-01
5.868788284876309824e-02,1.122657788061547590e+00,1.530025647659122079e+00
-1.405538294244571551e-01,-1.155823154747882775e+00,-9.092102548684533048e-01
4.214229537605370668e-01,1.187266526196818939e+00,1.064101658106450632e+00
-7.921060945974439660e-01,-2.407182180071107513e+00,-2.357099682506238025e+00
4.160069571754049234e-02,1.950912782962384295e-01,4.529158749019291941e-01
-1.544995757161285455e-03,-4.458129013930340889e-01,-7.090977424526331285e-01
