-5.604459721690339791e+00,5.198263414213077915e-01,-1.278830113124040491e+00
-1.778195556900632912e+00,-6.752676216137981635e-02,5.020744263038591226e-01
-3.529404785040803905e+00,-1.324867041092876452e-01,-5.764314943865334051e-02
-9.766405635367053861e+00,-1.147976147634350574e-01,-5.453855269522998039e-01
1.259284071036823782e+01,8.360841107195132738e-01,5.385624940224988944e-01
1.131236566279181233e+01,-8.186654817808973472e-02,1.551011844793554362e+00
-1.703983926896228462e+00,-1.228090566974679776e+00,-3.461942732167770931e-01
3.326440089961767210e+00,3.676930043255355329e-01,3.059837992753731695e-01
1.006895237934471554e+00,4.808406234588846750e-01,-6.362654686887395661e-01
-2.338072470149647586e+00,-1.066196742412072407e+00,-3.802112452969181877e-01
4.540374348085506107e+00,1.022086154599987917e-01,4.650873947404860487e-01
5.213737585203512381e+00,1.514148652859751865e+00,-9.268055524885635554e-01
-4.261908832113367573e+00,-5.232797616811115521e-02,5.222953640615890514e-01
-4.328966491169877528e+00,3.687805791881130779e-01,-1.379157166324702921e-01
-5.849776136850812769e-01,3.651237788802846884e-01,-3.917781845523677919e-01
6.848952844345178370e+00,1.347071435191339595e-01,4.182978316488817350e-01
-9.543458922506143693e+00,-1.113868988241659697e-01,-3.927168983575731187e-01
-8.721051260551098139e-01,-3.023093043573210625e-01,3.271492328128196014e-01
4.113471606024991623e+00,-1.503117455596742813e+00,1.143219204762107699e+00
-5.924714617387810023e+00,-1.219774182317835687e-01,-4.203127782041647942e-01
6.557350078469115218e+00,4.372871491594371718e-01,3.639579583810967911e-01
-1.243067070936428209e+01,-8.965403735669854601e-01,-9.589092609239249221e-01
1.179030178215842550e+00,-5.193522909981601599e-01,4.614327480616453592e-02
-1.996345038470943223e+01,-1.307920729823342620e+00,-7.378621695371357925e-01
1.570253042862040482e+00,3.346508251300445158e-02,1.315137394273777627e-01
1.175366300293092969e+00,-5.734294097519200273e-01,2.362714907904081563e-01
4.203665717025502069e+00,6.483011454207427970e-01,-5.057184892108750329e-01
5.622391535119088957e+00,5.478473262119183396e-01,-4.196689971232830940e-01
-5.150605110128244846e+00,-5.976021611200140748e-01,-2.417004792313826866e-01
-4.832751665289841903e+00,-8.028277271080415112e-01,-1.053315506577624516e+00
1.553908265711769765e+01,8.552793017522475338e-01,-1.485497624546532058e-01
4.563883077390733511e+00,8.371509928877785001e-01,-1.065292136728591466e+00
7.495053457840610278e+00,1.443536657531985457e+00,4.219178131146785748e-01
5.114773369370453793e+00,-2.448640401372784159e-01,6.401565002826754558e-01
2.895439155357426131e+00,8.506689001201179767e-01,1.848676905632682832e+00
5.474350745973836752e+00,4.833179176135384836e-01,3.442007420376465010e-01
1.382495170372185100e+01,8.597390542588193574e-01,4.252990058399196416e-01
-2.468020232833443295e+00,-3.237442700174942845e-01,5.481845457320184689e-01
-8.275623014799331045e+00,-5.382474322016567170e-01,-6.374965269535258772e-01
1.539163584492605041e+00,4.894789692589283092e-01,-8.570407032857768614e-01
1.393207118958417201e+00,-5.520267400684406578e-01,2.186845201266261196e-01
9.161176448073320433e-01,8.054648081943716065e-02,5.385451852634511871e-01
1.577211499662927174e+01,7.801522461057491808e-01,7.241950513621709939e-01
-4.840058253133633137e+00,-9.728067194736021994e-01,1.025444873685559255e-01
-1.884283787389734854e+01,-7.536747068170968067e-01,-5.406829636564010055e-01
-4.439517829975808461e+00,3.075453686621010263e-02,-1.544782969990311783e-01
7.755141961308821275e-01,-4.393963507461343121e-02,-1.162405773616646876e+00
4.229345202325307973e+00,-8.809184247062914475e-01,7.026303078332027940e-01
8.051044628517226798e+00,-4.863389380754033417e-03,4.462053569316956625e-02
3.095152937669294779e+00,4.169302929294284032e-01,-4.294312822571577648e-01
-8.719025182664942974e+00,2.025743162433562006e-01,-4.461087788162642065e-01
-1.188413854813461068e+00,-8.727657581963068623e-01,-5.245853345697162329e-01
1.510895313578515253e+00,8.356071859049980510e-01,-4.189456308023509212e-02
1.606423792856671806e+00,-4.984502540736137632e-01,3.641977799450025755e-01
-7.760047400040083865e+00,-3.430388296670935921e-01,5.693604120870472407e-01
-7.375964707752621585e+00,1.396733317339617086e-01,-1.305986254836800919e-01
-5.087324343859660480e+00,-7.476555194806999705e-01,6.070687133827815662e-01
-2.388024798517115244e+00,-5.207789960723784306e-01,-6.889074995090107567e-01
1.211575416247000092e+01,4.263129220068073710e-01,9.882283009204706481e-01
1.218584936043520273e+01,6.469762249945252286e-01,9.258121553312459451e-01
-6.861205459602919277e+00,3.170238119272739130e-02,4.447014050092541471e-01
4.762815409827053870e+00,1.014438350473292116e+00,9.117437273814350540e-01
1.219092881503114256e+01,5.784660802209374841e-01,9.504280134481516429e-01
-8.539498477141201249e+00,-1.128444496703172373e+00,-1.228132831889376053e+00
6.704942586822466133e+00,1.966534254395461701e-01,4.570568084707928858e-01
-1.094332998852901007e+01,-1.257021642765174585e+00,-2.343719647486698365e-01
-5.913477292504172311e+00,4.276183008421635678e-02,-1.245063614677566433e+00
-2.406610330758984784e+00,6.184480738157587254e-01,-1.670110094707885628e-02
-1.532750355281636878e+01,-9.312329365025897587e-01,-1.506175665231586525e+00
2.954949825144181919e+00,-1.009435387493504033e+00,4.994154441598859240e-01
-1.296125113300524312e+01,-1.244881859760827769e+00,-7.335372493221901102e-01
2.332955466321686711e+00,6.261967445796926546e-01,-1.839049069251579294e-01
5.930510665403639692e+00,8.803777454073477005e-01,1.187939715647419459e-02
9.369490652446920365e+00,2.597205141578480259e-01,1.001841346257178689e+00
8.994245930720226045e-01,1.871205080470234039e-02,1.159843140135720763e+00
5.168614368474784726e+00,-6.967284598825203012e-01,-5.435148510196998739e-01
3.166195842701693408e+00,6.654933128134044029e-01,9.422471052975780470e-01
1.242378345452356037e+01,1.661039963289220878e-01,8.788855809145197373e-01
-6.170539163543495853e+00,6.778827019126670850e-01,-7.859225289750355614e-01
-5.943724604740841855e+00,9.902645411249155760e-01,-1.212970639668528472e+00
1.720022973604592309e+01,3.719236500826070269e-01,7.605696277559629292e-01
-1.031194600967479147e+01,4.764119714002503225e-01,-3.526862491557551937e-01
2.310878626288139337e+00,2.100662324923401048e-01,5.158056345370857221e-01
4.381583146426484277e+00,1.872496310476031156e-01,4.994395812340767793e-01
1.449499567693225721e+01,-1.885942610807573860e-01,1.905546326824984149e+00
5.824131295486200344e+00,3.820281216103615929e-01,7.499519561034648230e-02
-4.951952066300774113e+00,-1.774878528809608336e-01,3.397172903573978386e-01
-1.147509204911674630e+01,-8.156555980157138563e-01,-2.343877431281041201e-01
-9.291594585140284579e+00,-3.645429014672798562e-01,5.689858389032288466e-01
-4.112253354249058468e+00,2.850280375102245412e-01,-4.627822640590267267e-01
-7.580913045390604843e+00,-8.080225064044879169e-01,7.385152468635994838e-01
9.980116838821398773e+00,1.078891930890305995e+00,1.058407830056731003e+00
1.940530779010886331e+00,-2.850427807119515489e-01,-9.535017635489115850e-01
1.649756608032861749e+01,2.188905013037766967e+00,7.690238922100325336e-01
-2.013592031120343684e+00,-7.327148437421860949e-01,3.509286255702045998e-01
-1.700729663245215573e+00,-1.137153979692958172e+00,1.096715777016433080e+00
7.236363875419894676e+00,6.562615734808857626e-01,-7.676233684380079358e-01
-1.034522967082239786e+00,-3.272007416529926771e-01,-1.038596002503926696e+00
1.692030266325558685e+01,1.242189634441858814e+00,1.135451348876552302e+00
-1.583366331271223171e+00,4.877236834304399249e-01,5.153334595901210013e-01
-6.470667755006386024e+00,-9.362736854677096154e-01,-2.151575228634690085e-01
-4.961683976438259869e+00,-1.020414592671267995e+00,-1.007805680041438778e+00
2.844616566976366778e-01,5.498146931045341246e-01,-9.133985101084464153e-01
-1.414043290082116400e+01,-1.729330419263012120e+00,-7.596068407144814794e-01
-1.653345192916183137e+01,-7.857652536219161821e-01,-1.276946229878995309e+00
1.081646628639165053e+00,3.518975844636474948e-01,-1.751751579984194701e-02
-3.015341472505172593e+00,-7.864408842386748644e-01,2.796698217015301455e-02
4.563065220284393320e+00,4.260506752365860739e-01,7.001168614662636180e-01
5.315055136607709230e-01,1.232306258498330198e-01,1.738255629932339286e-01
4.403567709027384147e+00,9.885016769119602253e-01,-5.961339259079175834e-01
-6.138814303690397267e+00,-8.087684503937737635e-01,-1.283697469690118498e-01
3.133924584061314356e+00,1.031659985775252864e+00,-1.274454268018092362e+00
-1.189662044805262653e+01,3.993481277114602768e-01,-1.893412921567666496e+00
1.596380249930143869e+01,-2.165775664795800692e-01,1.167558984503406228e+00
1.246028107328117329e+01,-3.245926619874462404e-01,9.486130392898295405e-01
-1.195416631501864124e+01,-1.785630808467387975e+00,-1.046551386368647529e+00
4.905525939852606876e-01,6.498823502296204868e-01,-7.799411647743736964e-02
-1.243361213336865312e+01,7.262745767661357155e-01,-1.213434723942862226e+00
-1.201395118869424472e+01,4.507654462927702110e-01,-1.118974216612195427e+00
-5.016975602736675199e+00,5.500256609023171928e-01,-1.078307720615250265e+00
1.851361176359243021e+00,1.520506151874578826e-02,1.162002858310296594e+00
2.974172893043085963e+00,-3.875589379192422856e-01,1.089143125055099803e+00
8.930735739448156796e-01,-1.231827774055727076e-02,1.190338655852117844e-01
1.125859511197030471e+01,-3.088055000728374133e-01,3.706119234051041267e-01
1.734593545577185836e+01,1.954924321972462575e+00,1.849742944420627477e+00
-4.555298030004978571e+00,-3.267352955106328505e-03,-7.912241942489628421e-03
-1.039748442671350581e+01,-9.152525390448871256e-01,-6.107708353560834524e-01
-1.188251753537037914e+01,-9.387880977603983990e-01,7.461958303434482742e-01
1.137655228532816842e+01,5.275433862974606702e-01,1.456643382940359110e+00
1.319994043828942587e+01,9.012501171850556547e-01,1.470223894550367394e+00
6.394090169291842818e-01,-3.726540824290184295e-01,-9.140144039002800341e-03
3.471458951963831474e+00,4.301709909216389072e-02,1.672516357107971086e+00
1.131454258379359956e+01,1.011265632467253095e+00,6.747182237362654433e-01
1.054378557167664210e-01,3.669436005694034497e-01,-1.138982973204083898e-01
-1.519104191058434061e+01,-1.599442258495579194e+00,-1.746250058570900099e-01
-1.437665919579518636e+01,-6.326247465190862895e-01,-9.820933546173669093e-01
-4.558406306363095517e+00,6.457376863605269746e-01,-1.162242966555234291e+00
6.056386201683096715e+00,6.869280272315549940e-01,2.678487956733203168e-01
-9.708921203825081392e+00,-7.687741038369961810e-01,-1.306969763732227729e+00
2.923681038606944504e+00,-1.593625526294432992e+00,2.044504306625382350e-01
3.237904454340063687e+00,-4.343811264884075429e-01,1.618795014706824464e-01
1.024572025728513580e+01,9.766659296159952985e-01,-2.353659421623810477e-02
-3.782425189740475702e+00,-3.983185344163691632e-01,6.669830908982967710e-01
3.579800442653501502e+00,4.766811008509753145e-01,-4.120513518624205340e-02
-3.359098956122083646e+00,-4.757605239356590410e-01,1.009321773160253358e-02
8.349042962635917497e-01,1.854875200107957589e+00,-1.296645113453154530e-01
3.565846413508444446e+00,-9.927151100158286834e-01,-7.193465481606717837e-01
-6.372448435661436150e+00,-1.203642514346810133e+00,3.005515540959642906e-01
-8.864385534015074342e+00,-5.757914214896001637e-01,-4.320912306605966258e-01
1.213676891155127002e+01,1.618016145391953486e+00,2.399847245504010407e-01
-4.751498514613849977e+00,4.133158342278783204e-01,-1.563643125713669368e+00
3.710555031858952635e+00,7.526609930533950665e-01,-2.705440573978512009e-01
9.673670941106948362e+00,1.722336672314009609e-01,5.102320949472405331e-02
1.287397069472192346e+00,-9.615531520800396637e-02,9.353486576931806518e-01
4.236467193832446076e-01,6.071993138646073485e-01,-5.490526870371697371e-02
1.296704209961248910e+00,-1.096646971918041391e+00,1.134383388756122546e+00
1.391909635745385998e+01,8.397613182819210209e-01,-2.156923134099929251e-02
-1.097358487531790772e+01,-9.755382983048357937e-03,-5.026465857350694844e-01
-4.140567758338306703e+00,4.916564761699258046e-01,4.685465906632532707e-02
5.220930850235379062e+00,-4.871406801015231158e-01,4.430001575714391238e-01
-1.267451913438162769e+00,-3.756168797080906840e-02,-7.334806937966594775e-01
-9.478372054574839112e+00,-1.109972805285742714e+00,-1.287682012825904498e-01
-6.938420225700832056e+00,-7.851531483419010859e-01,3.707336229847482678e-01
9.336159992443825217e+00,-5.409858846760297046e-01,1.603851612301046003e-01
-6.224035852775462452e-01,5.546037169138180456e-01,-7.442051512844194416e-01
-3.094921407032177996e+00,-1.260644866299052591e+00,-1.893610322592892414e-01
-2.039618457201619162e+00,1.133614039607906854e+00,4.066116655727424201e-01
-1.068948715141095906e+00,-6.287576909233559552e-02,3.335304999510710910e-01
1.609140907830759470e+00,4.065981964261857207e-01,-8.785604395403373568e-01
-1.021518679111329675e+01,-6.231915792012814315e-01,-8.940658003836537970e-01
-7.469748628455283423e+00,-4.464933803162224324e-01,5.214049763075375710e-01
-1.037909586400899364e+01,-9.989056622106743388e-01,1.194535463955683996e+00
-1.864042158772751812e+00,1.853188152649909159e-01,5.672902225141231991e-01
1.221392820032839843e+01,7.019301017973754442e-02,2.360735254346500167e-01
1.338706679797651233e+01,1.627645749997271851e+00,-4.839297754526611373e-01
-5.541160656833420184e+00,-3.053096789776283959e-01,4.758228435243637700e-01
7.568629079164907125e+00,5.743531664631729150e-01,8.874619305778080891e-01
-3.882493250411847008e+00,-1.062280404742038220e+00,1.795734530663208428e+00
-7.037016049312715182e+00,-5.925599401835548452e-01,-4.967114278136920413e-01
1.092298084656281310e-01,-4.478962931640232958e-01,1.034590450413864771e-01
-2.826114156032883518e+00,-5.711252144239603590e-01,-5.675843556258873823e-01
1.002693185643168761e+01,-7.269690759864597118e-02,3.680705479676417147e-01
6.320517853109111961e+00,-1.105962504482749797e-01,1.773147640414441728e+00
1.254069649318801716e+01,1.307027023293368950e+00,1.349355581997242925e+00
8.814052828268893691e+00,8.005476670240060377e-01,-1.266526385295910218e-01
-1.648411959040360841e+01,6.040723012218063293e-01,-6.610791368843649263e-01
6.290205269564879131e+00,-8.179959998049612935e-01,1.329075909990031557e+00
1.457764655356439398e+00,1.236326889213340552e+00,2.063865103928114730e-01
6.433927817651117209e+00,-2.521746422151606160e-01,6.676983479381927433e-02
-3.230040497317038906e+00,1.357436640356656676e+00,-1.288759568359607366e+00
3.354892269904519608e+00,4.734747557217244829e-02,7.385315101965065354e-01
-1.164778832418655430e+00,-3.682584881878468441e-01,-9.510055569835734746e-01
-1.118975386568994068e+01,-1.457300333617497001e+00,-1.647563766075808900e+00
1.277744519583001903e+01,-1.492441688092919216e-01,4.389445471632132945e-01
9.246649796257164766e+00,4.260620699539707790e-02,3.716936945822513216e-01
-1.333770708858729392e+01,-1.281033498893645817e+00,-3.963904027066036395e-01
-9.727244283665520186e+00,-3.130621144004808731e-01,-3.071055173777096914e-01
2.564622126138694558e+00,1.797933087134074848e-01,-2.467622487254330643e-01
6.218462607078214077e+00,1.813356342670043309e-01,9.245497426025170995e-01
-1.145703996257728186e+01,-1.106145128771938824e+00,-6.543056070291668469e-01
4.735978526895265439e+00,5.482896297229021831e-01,2.856908698998443796e-01
1.215786348089797109e+01,4.665100143009434097e-01,7.110340739027571910e-01
-5.002207802294793559e-01,1.732703076378588058e-01,-3.528648588652893436e-01
-8.317452227776305218e-01,1.352865904438066980e-01,-2.586470113861424891e-01
-5.060531142846927288e+00,2.364620227006880571e-02,-8.171659288775814378e-01
-4.781779305705664562e+00,1.460339437384727823e-02,-3.807979601324588126e-01
-6.390312386031226310e+00,1.569751095864950485e-01,-1.180284621739309259e-01
2.507536909887866372e+00,7.466054936222213945e-01,-6.228753428903114342e-01
-4.780337031363727007e+00,-5.881753313107502823e-01,-9.764038530050020981e-01
-5.009710767507209894e+00,3.618124078964154999e-01,-3.287459888345741210e-01
1.985139713685812435e+00,-7.975241913539066196e-02,-3.938452814417802150e-01
1.350028050155673398e+01,1.087261407318735884e+00,2.851851024118141620e-01
7.912058836038655230e+00,-7.082694544799781333e-01,4.584273529376539091e-01
7.498096099586988750e+00,5.028010831810152403e-01,1.982806770096409432e-01
4.488543480482332093e+00,7.293180448058976806e-01,1.169095609052294565e-01
1.253996829522734946e-01,2.077715869850751407e-01,-2.492942527100998062e-01
2.074123914675107727e+01,2.715162038469608463e-01,1.970076692615704728e+00
-1.534831744877734927e+01,-1.017275105407170477e+00,-4.611004588416822703e-01
-1.426061954089899153e+01,-5.703302191317817238e-01,-2.400088467443956652e+00
-1.104316238865754052e+01,-1.695471242363356890e+00,1.571393542025630308e-01
-8.385683046829361942e+00,-4.743288771969410567e-01,-5.589126245704856277e-01
1.039972189542448611e+01,1.114285812551185639e-01,1.654258592428036634e+00
7.477727710692909646e-01,6.842708158558794551e-01,7.227273632329878073e-01
8.403240794613686671e-01,1.878982416995230498e+00,-1.128540330599564268e+00
1.683604665679381540e+01,9.475240319461997185e-01,4.799470360172118366e-01
8.178155230887981020e+00,3.067483390481387517e-01,2.629615728373459471e-01
-9.851195217598132103e+00,-3.200396427579349501e-01,-9.777870734238164330e-01
-3.981176537297371976e+00,-2.233588996150456807e-01,7.156321592777448171e-01
1.512073562885703382e+00,-9.064708282086106905e-01,-5.974482448983404748e-01
-2.559896280365495436e+00,1.047424708730703008e-01,-1.069261854301525760e+00
1.633154656409002925e+01,8.099035281003290621e-01,1.041839437144944203e+00
3.274706803798737909e+00,-6.239574697441615525e-01,9.027783653825284249e-01
-1.602768158619755923e+01,1.798552194002950855e-01,3.706426707612446581e-02
-1.032966723991659208e+01,-4.462734804632373375e-01,-3.773408382873488787e-01
-1.628674826006575671e+01,-5.586188181023961086e-01,-1.148538546520758263e+00
8.944653724369306502e+00,-3.446891643743288380e-01,1.415052853759385831e+00
1.117041679334181481e+01,1.682507358055809643e+00,-4.559698369970032195e-01
5.246289000023678817e+00,8.685479706484575124e-02,4.772454741858460636e-01
1.284055906078407361e+00,1.764370073260538019e-01,4.481611147704768205e-01
2.022939330009398518e+01,1.348606702251686773e+00,1.572838871373537728e+00
8.261806435189138043e+00,6.107926751320021941e-01,6.688401659420553091e-01
-8.134496179670351879e+00,-3.816652254860261051e-01,1.615809870821911798e-02
5.239357349335147518e+00,-2.348543960703546596e-01,3.425297701854467802e-01
3.238986990424098877e+00,-2.447424515843004411e-01,-3.399500997921397483e-01
-1.713213350786800371e+00,2.132197756154911028e-01,1.188009533590698830e+00
9.439106097514182281e+00,-7.364240765837418157e-02,1.373363600622759861e+00
2.023051691253736184e+00,-2.907755734623975186e-01,1.241826129805996548e-01
6.193027504960756602e+00,8.951503869942289970e-02,7.373934331175235890e-02
2.915260404057985255e+00,7.601835045800503510e-01,-1.007008336964398953e-02
-3.656854195203758096e-01,7.295938150499328145e-01,-4.867159114038142054e-01
-2.065503684045297828e+00,1.139878536606225568e-01,-6.136554357425516582e-02
8.733292597436218552e-01,5.236312021466553723e-01,-2.836189952964817684e-01
-9.642571271209987582e-01,-1.932406909389485783e-01,-1.427778271824946765e+00
1.156212557704831845e+01,3.447749824876727431e-01,7.198004405151379181e-01
-1.765699473830599775e+00,-5.045783753327298671e-02,1.108408665067162069e-01
-3.879495445624625560e+00,-5.415644223885288655e-01,-2.698603175944762622e-01
-1.025674257420190827e+01,-7.433424019142280681e-01,-5.916133468259082706e-01
-1.353682884439380629e+01,-1.119018173849707587e+00,-1.019210220687612356e+00
1.303023899860156476e+01,1.984888871774793673e-01,7.719999046594500092e-01
-4.011611752339753423e+00,9.476723530563080367e-02,-1.217347507059497236e+00
-5.755852232282367531e+00,1.751777761071226375e-02,-1.258503803165990087e+00
2.349814688624401349e+00,3.434962505358673535e-01,9.430105219799963523e-01
-2.391350453981251789e+00,-5.385360160427278275e-01,-1.634139403125022261e-01
-1.438533993251342835e+01,-1.462822982710304309e+00,-8.943539074005885103e-01
1.954510421653391505e+00,-4.954683941673482250e-02,1.542229298109993874e-01
-3.474029040827191217e+00,-6.829864323888688860e-02,1.630824504078161041e-01
6.758769894147951263e+00,-2.975447799220978795e-01,2.412597197441165575e-01
6.568586042831284999e+00,4.309530097702930496e-01,7.381910173499752759e-01
-9.843959056347284076e+00,1.121880426730135882e+00,-1.670292243042022839e+00
-1.092523039514706618e+01,-1.512757368821541215e+00,6.026735876641862166e-01
1.525666357471952672e+01,4.062194549966731127e-01,9.379599773341526503e-02
-3.414306236711327713e+00,-3.910909645451229322e-01,5.028677495195865710e-01
-9.343793548520711312e+00,-8.062953982712310896e-01,-2.333280268508750588e-01
6.037437051899717133e+00,-4.222125185353065024e-02,-9.125027089588880203e-02
-3.335245263725756359e+00,-4.499813937650080642e-01,8.423042704115423218e-01
-6.269783248764187356e+00,6.714643707652201421e-01,-1.073467648291341447e+00
-9.123656172802919073e+00,-1.570031045861215890e+00,-1.334504433760105302e+00
9.738786983387234031e+00,9.299811003799735021e-01,9.871685627273918406e-03
1.732947610560172791e+01,6.182516689482713268e-01,1.078924899361442202e+00
2.772424332873610897e+00,-2.773022686922963498e-01,8.394533674452580030e-01
-1.450983589199865342e+01,-7.011673326916466609e-01,-1.367516626620980391e-01
1.193815866614628973e+01,8.455538920204662412e-02,8.692236724395531189e-01
-1.515596225996396917e+01,-1.154763520179512143e-01,-1.309901982388917308e+00
3.711890724161659882e+00,-1.006956009053701528e+00,6.182310050571961924e-01
-5.802676984276198269e+00,3.052044315885168446e-01,-4.285405112930232852e-01
1.142727319951918652e+01,-1.666160475757149095e-01,5.764200151620382240e-01
7.923344716661871345e+00,9.662103873109220142e-01,-1.502467175566756796e-01
-4.011888372062649033e+00,-5.127410065449327092e-01,-5.294645895729037655e-01
-1.953166992902773069e+00,-9.191362644396751103e-01,9.303431508450507592e-02
-6.846104206408004877e+00,5.964085218203405425e-01,-1.742100933686831610e+00
-3.874137965906567338e+00,8.349050039868750883e-02,7.597532533213510741e-02
-9.573353222934153806e+00,2.211350304699442326e-01,3.032127837563522443e-01
-8.174237533837770187e+00,-1.602843980312996575e+00,-1.126274850297182883e+00
1.894031134151333839e+00,-9.797033830256185460e-02,-3.129355878080772313e-01
1.286429092152537734e+01,1.080844200894788720e+00,5.230927517145838035e-01
6.942973048757664856e+00,-3.185659409492632155e-01,3.870485040775650254e-01
-6.811612596995431979e+00,-3.092293014751159030e-01,7.040844384759677999e-01
-1.220744402692425190e+01,-2.369411639473693043e-01,-5.590319083354057250e-01
-5.302472181168691456e-01,-8.121893293517132295e-02,-2.613988163437319656e-01
-1.009307623220005468e+01,-9.827696989019226725e-01,-8.548978742621839988e-01
1.042573586641175432e+01,2.721643144711171636e-01,3.200293306559301443e-01
9.074046663362892673e+00,4.612222419616466285e-01,5.195566820818895426e-01
-1.397794742122218814e+01,-1.154613486891982177e+00,-4.774171414367055499e-01
-8.624801829349182825e+00,-1.378403001751878687e+00,5.958606701138507988e-01
1.416044184014675800e+00,-2.618242575694383900e-01,-3.643806381935759120e-01
-2.302163383365614102e+00,5.320300732788947329e-01,-9.862803838215707941e-01
6.762201738490274394e-01,1.050733700876376631e+00,3.477000973612972556e-01
-2.105756702174249817e+00,-7.991496636637812623e-02,5.399010690787863220e-01
1.087120657978441329e+01,-1.229768238659787738e-01,7.945133522838263018e-02
3.764202925343107520e+00,-8.695441723308340309e-01,1.059174956369646425e+00
-6.538717255417099139e+00,-1.078830693435497645e+00,4.479968506708279508e-01
5.866464462182783279e+00,-6.006417275590589799e-01,-8.214793254131530498e-02
4.267802700362762991e+00,3.723142735736709175e-01,2.322761061683677464e-01
3.192564381331833623e+00,2.580282835541937714e-01,1.093801020010088249e-01
3.553237037774831908e+00,1.602367076125480461e-01,-2.128263952168414908e-01
5.608083854444658733e+00,-4.350373626116649239e-02,7.686602584155595164e-01
1.281026936601010524e+00,1.576022128549285084e-01,3.382941495964814638e-01
-4.630382012818720305e+00,2.578104787402277775e-01,-7.735745455589526642e-01
-7.234172212692033810e+00,-7.263996321741907902e-01,-5.612961569607367585e-01
-4.768148800317639213e-01,7.299887975585531708e-01,2.414884548479636350e-01
1.009646239930051870e+01,3.445026396902272636e-01,-1.667805603855417595e-01
4.700988087020761874e+00,5.920074121785238175e-01,-2.146991488255967639e-01
-3.112666704131000106e+00,-1.071503735430226811e+00,1.187034410118657513e-01
1.390322630106785340e+01,1.358389797182581571e+00,1.849850761205863892e+00
1.444513692855136977e+00,1.788367523792116498e-01,5.295566669186375641e-01
1.891662891146424386e+01,-3.304543975029550218e-02,2.401119398383758874e+00
-6.108016793697066404e+00,-9.073269440015054865e-01,-1.175030585418374018e+00
5.943914609907241520e+00,1.063576801097217084e+00,2.165157180182187280e-01
-1.269177254495230045e+01,-9.189494774151493184e-01,5.423218818881709868e-01
-1.861959661998316307e+01,-1.392670479324428001e+00,-1.708751738850729840e+00
2.683957469768290416e+00,1.084787486466391560e+00,-1.262186738954044873e+00
-1.019543042490542994e+01,-1.791926824315012712e-01,-4.984976804631595648e-01
-9.096647969440549986e+00,-2.379282111945485167e-01,-1.019971009002501150e+00
-1.913075164361749358e+01,-1.121508738953837403e+00,-6.847747790951668190e-01
2.904891735432719724e+00,-6.477255273593105489e-01,1.073433040978125863e+00
1.619496111119102189e+00,-6.566528141900618287e-01,3.107991711100564491e-01
-6.011621759051081426e+00,-5.767362431595794980e-01,2.080524300346802968e-01
3.325054824898422634e+00,-2.879048764746713895e-01,-3.238114415205576302e-01
7.180115522042012977e+00,-9.845353143207641322e-02,7.327357677264967339e-01
-5.754810261549209827e+00,1.029876342379548504e+00,-2.647279149617396410e-01
9.621562207856313442e-01,-6.698970141101017184e-01,5.190443735734535657e-01
8.174112788281149733e+00,4.953078440191194948e-02,8.215756052771419071e-01
3.680202609303174111e+00,4.708613992346291632e-02,-1.466941629003931657e-02
-1.555431460860377202e+00,-3.659239629302778463e-01,-1.221121327006355339e-02
7.417000990446137365e+00,2.985938423843473855e-01,7.209665194561993840e-01
2.791708483339091718e+00,7.468339718884013934e-01,-3.130398290919207960e-01
7.806371302788758015e+00,5.674167854292011537e-01,-6.923851595135911419e-01
1.184773011337223281e+01,-3.836853825940545470e-01,-2.922323735589171800e-02
4.714141876579337698e+00,8.209585884468818540e-01,-1.448835340498119573e+00
1.251214038477193569e+01,8.241918993864211229e-01,4.019087358397090415e-01
-6.447766058423447078e+00,-8.587002975750804845e-01,-3.673492943361906238e-01
-8.938726000412820838e+00,-1.270626400105484000e-01,-7.474482139261573455e-01
3.838647732440537030e+00,-5.324659404939078300e-01,2.398580967392570096e-01
1.190836509255092501e+01,1.276625682593987676e+00,1.909641529705107810e-01
3.100681433412766808e+00,1.328736531562418444e+00,2.355839918733931559e-01
-4.412917367112727973e+00,-6.967860424398486519e-02,-1.846259914883806585e+00
-7.060165074313185407e+00,-4.668681641620537337e-01,3.081411009563695957e-01
1.210438333606234984e+01,-3.757748509389288727e-01,8.952246789862660092e-01
-7.778802534134618973e-01,1.465519767634768100e-01,1.801629204547366969e-02
9.664032175211744402e+00,2.105430525088756166e-01,2.934634985779950855e-01
-1.738037377461229216e+00,-6.135281245283874529e-01,-2.827030018287404745e-01
-1.458661716560058830e+00,-1.207337824619781008e+00,9.115348973393676557e-01
4.128269922026500893e+00,1.897036822073489004e+00,2.256062394887100586e-01
1.250883330127468973e+01,5.619219244622871701e-01,-7.509200290726966709e-02
-4.775656474984655731e+00,-5.272724692586340245e-01,-9.776918711047389854e-01
-5.962104022859840313e+00,-1.034090620877539113e+00,1.794757218079011951e-01
7.559519292687335579e+00,-6.381935277154074382e-02,-5.612137029219765871e-02
1.709891661512185124e+01,1.326612603259210044e+00,-6.989057413644270689e-01
-5.313152728968957739e+00,-2.558685315584535713e-01,-7.506537551537326158e-02
-9.096436466684152400e-01,-2.936903138213565745e-01,1.560267997707370791e-02
4.380064661412538918e+00,-7.534824704003624252e-01,1.461389236872889574e+00
-7.647815810763201050e+00,5.784980391949288148e-01,-1.490875479850852781e-01
-2.822219203025230883e+00,3.783130785820800757e-01,-2.565689105404083126e-01
